N,Z,A,Mass Excess (keV),A^2/3,Z(Z-1)/A^1/3,(N-Z)^2/A,(N-Z)/A,N/Z,ZEO,NEO,Zshell_category,Nshell_category,deltaZ,deltaN,proton_particles,proton_holes,neutron_particles,neutron_holes,nu_Z,nu_N,promiscuity,neighbor_N_plus_1_exists,neighbor_N_minus_1_exists,neighbor_Z_plus_1_exists,neighbor_Z_minus_1_exists
13,17,30,4674.548,9.654893846056297,87.53770420424377,0.5333333333333333,-0.13333333333333333,0.7647058823529411,1,1,2,2,3.0,5.0,9.0,3.0,5.0,7.0,3.0,5.0,1.875,1,0,0,1
20,24,44,-13421.899,12.463359368739502,156.3585084441865,0.36363636363636365,-0.09090909090909091,0.8333333333333334,0,0,3,3,4.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,1,0,0,1
21,25,46,-12417.748,12.838232045991905,167.45520059989445,0.34782608695652173,-0.08695652173913043,0.84,1,1,3,3,3.0,1.0,5.0,3.0,1.0,7.0,3.0,1.0,0.75,1,0,0,1
22,26,48,-18008.575,13.207708995578505,178.85439264845897,0.3333333333333333,-0.08333333333333333,0.8461538461538461,0,0,3,3,2.0,2.0,6.0,2.0,2.0,6.0,2.0,2.0,1.0,1,0,0,1
23,27,50,-17589.403,13.572088082974531,190.55211668496244,0.32,-0.08,0.8518518518518519,1,1,3,3,1.0,3.0,7.0,1.0,3.0,5.0,1.0,3.0,0.75,1,0,0,1
24,28,52,-22559.856,13.93163953576523,202.54460555843303,0.3076923076923077,-0.07692307692307693,0.8571428571428571,0,0,4,3,0.0,4.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,1,0,0,1
35,20,55,-18650.375,14.462447418811122,99.92236398451323,4.090909090909091,0.2727272727272727,1.75,0,1,3,4,0.0,7.0,0.0,0.0,7.0,15.0,0.0,7.0,0.0,0,1,1,0
36,20,56,-13510.39,14.637222840091884,99.32401212919495,4.571428571428571,0.2857142857142857,1.8,0,0,3,4,0.0,8.0,0.0,0.0,8.0,14.0,0.0,8.0,0.0,0,0,1,0
37,21,58,-15479.569,14.983685966957935,108.50255355383334,4.413793103448276,0.27586206896551724,1.7619047619047619,1,1,3,4,1.0,9.0,1.0,7.0,9.0,13.0,1.0,9.0,0.9,0,1,0,0
36,22,58,-30917.668,14.983685966957935,119.35280890921668,3.3793103448275863,0.2413793103448276,1.6363636363636365,0,0,3,4,2.0,8.0,2.0,6.0,8.0,14.0,2.0,8.0,1.6,0,1,1,1
38,21,59,-10829.55,15.155421094002051,107.88604846577732,4.898305084745763,0.288135593220339,1.8095238095238095,1,0,3,4,1.0,10.0,1.0,7.0,10.0,12.0,1.0,10.0,0.9090909090909091,0,0,0,0
38,22,60,-22099.698,15.32618864787106,118.01165258860718,4.266666666666667,0.26666666666666666,1.7272727272727273,0,0,3,4,2.0,10.0,2.0,6.0,10.0,12.0,2.0,10.0,1.6666666666666667,0,0,1,0
39,23,62,-25213.164,15.664905993978548,127.8458456927927,4.129032258064516,0.25806451612903225,1.6956521739130435,1,1,3,4,3.0,11.0,3.0,5.0,11.0,11.0,3.0,11.0,2.357142857142857,0,1,1,0
40,23,63,-21740.141,15.832896263712227,127.16580173711728,4.587301587301587,0.2698412698412698,1.7391304347826086,1,0,3,4,3.0,10.0,3.0,5.0,12.0,10.0,3.0,10.0,2.3076923076923075,0,0,1,0
43,27,70,-46524.963,16.984992522418104,170.33521072482162,3.657142857142857,0.22857142857142856,1.5925925925925926,1,1,3,4,1.0,7.0,7.0,1.0,15.0,7.0,1.0,7.0,0.875,1,1,1,0
36,37,73,-46011.611,17.466876118408518,318.7106710920568,0.0136986301369863,-0.0136986301369863,0.972972972972973,1,0,4,4,9.0,8.0,9.0,13.0,8.0,14.0,9.0,8.0,4.235294117647059,1,0,0,1
48,29,77,-48862.828,18.099246023352887,190.86477624626687,4.688311688311688,0.24675324675324675,1.6551724137931034,1,0,4,4,1.0,2.0,1.0,21.0,20.0,2.0,1.0,2.0,0.6666666666666666,1,1,1,0
50,29,79,-42408.039,18.41131157020244,189.24031639246058,5.582278481012659,0.26582278481012656,1.7241379310344827,1,0,4,5,1.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0
53,31,84,-44094.136,19.180187896644355,212.35208028427684,5.761904761904762,0.2619047619047619,1.7096774193548387,1,1,4,5,3.0,3.0,3.0,19.0,3.0,29.0,3.0,3.0,1.5,0,1,1,0
54,31,85,-39744.059,19.3321111659706,211.51603981591364,6.223529411764706,0.27058823529411763,1.7419354838709677,1,0,4,5,3.0,4.0,3.0,19.0,4.0,28.0,3.0,4.0,1.7142857142857142,0,0,1,0
45,44,89,-58369.424,19.93394876854618,423.76439404594805,0.011235955056179775,0.011235955056179775,1.0227272727272727,0,1,4,4,6.0,5.0,16.0,6.0,17.0,5.0,6.0,5.0,2.727272727272727,1,0,0,1
46,46,92,-54779.095,20.379423055219398,458.53701874243654,0.0,0.0,1.0,0,0,4,4,4.0,4.0,18.0,4.0,18.0,4.0,4.0,4.0,2.0,0,0,0,0
47,46,93,-58981.81,20.526833787405323,456.887590751925,0.010752688172043012,0.010752688172043012,1.0217391304347827,0,1,4,4,4.0,3.0,18.0,4.0,19.0,3.0,4.0,3.0,1.7142857142857142,1,0,0,1
49,48,97,-60734.027,21.111276288848163,491.0004052334172,0.010309278350515464,0.010309278350515464,1.0208333333333333,0,1,4,4,2.0,1.0,20.0,2.0,21.0,1.0,2.0,1.0,0.6666666666666666,1,0,0,1
64,37,101,-42567.417,21.68773755577532,286.0204596464627,7.217821782178218,0.26732673267326734,1.7297297297297298,1,0,4,5,9.0,14.0,9.0,13.0,14.0,18.0,9.0,14.0,5.478260869565218,0,1,1,0
52,49,101,-68544.901,21.68773755577532,505.04513595231253,0.0891089108910891,0.0297029702970297,1.0612244897959184,1,0,4,5,1.0,2.0,21.0,1.0,2.0,30.0,1.0,2.0,0.6666666666666666,1,1,1,1
65,37,102,-37252.312,21.830655745813875,285.0826809159224,7.686274509803922,0.27450980392156865,1.7567567567567568,1,1,4,5,9.0,15.0,9.0,13.0,15.0,17.0,9.0,15.0,5.625,0,0,0,0
52,52,104,-49626.831,22.115099254715485,563.935030995245,0.0,0.0,1.0,0,0,5,5,2.0,2.0,2.0,30.0,2.0,30.0,2.0,2.0,1.0,1,0,0,0
54,54,108,-42632.357,22.678578898107713,600.9823407998546,0.0,0.0,1.0,0,0,5,5,4.0,4.0,4.0,28.0,4.0,28.0,4.0,4.0,2.0,1,0,0,0
61,53,114,-72638.935,23.510935004498354,568.3871655473464,0.5614035087719298,0.07017543859649122,1.150943396226415,1,1,5,5,3.0,11.0,3.0,29.0,11.0,21.0,3.0,11.0,2.357142857142857,1,1,1,1
84,48,132,-50465.429,25.92483220379743,443.07895039217436,9.818181818181818,0.2727272727272727,1.75,0,0,4,6,2.0,2.0,20.0,2.0,2.0,42.0,2.0,2.0,1.0,0,1,0,0
94,56,150,-49889.799,28.23108086643085,579.6781937907136,9.626666666666667,0.25333333333333335,1.6785714285714286,0,0,5,6,6.0,12.0,6.0,26.0,12.0,32.0,6.0,12.0,4.0,0,1,1,0
97,59,156,-51449.307,28.978978026935593,635.6798897959849,9.256410256410257,0.24358974358974358,1.6440677966101696,1,1,5,6,9.0,15.0,9.0,23.0,15.0,29.0,9.0,15.0,5.625,0,1,1,0
98,59,157,-48434.806,29.102687879321483,634.3273753059754,9.687898089171975,0.2484076433121019,1.6610169491525424,1,0,5,6,9.0,16.0,9.0,23.0,16.0,28.0,9.0,16.0,5.76,0,0,0,0
98,60,158,-53835.123,29.226135354653636,654.8134123764171,9.139240506329115,0.24050632911392406,1.6333333333333333,0,0,5,6,10.0,16.0,10.0,22.0,16.0,28.0,10.0,16.0,6.153846153846154,0,1,1,0
99,60,159,-49724.007,29.34932266478004,653.437749895103,9.566037735849056,0.24528301886792453,1.65,0,1,5,6,10.0,17.0,10.0,22.0,17.0,27.0,10.0,17.0,6.296296296296297,0,0,0,0
100,60,160,-46724.515,29.472251989123087,652.0735752593484,10.0,0.25,1.6666666666666667,0,0,5,6,10.0,18.0,10.0,22.0,18.0,26.0,10.0,18.0,6.428571428571429,0,0,0,0
