N,Z,A,Mass Excess (keV)
8,8,16,-4737.00217
11,8,19,3332.858
13,8,21,8062.034
14,8,22,9283.032
17,9,26,18674.655
8,10,18,5317.617
11,10,21,-5731.776
8,11,19,12929.384
12,11,23,-9529.85352
14,11,25,-9357.814
16,11,27,-5517.791
8,12,20,17477.694
11,12,23,-5473.675
14,12,26,-16214.544
15,12,27,-14586.594
18,12,30,-8881.373
19,12,31,-3122.152
13,13,26,-12210.139
16,13,29,-18207.762
12,14,26,-7141.003
15,14,29,-21895.08154
21,14,35,-14391.48
22,14,36,-12436.125
13,15,28,-7147.856
16,15,31,-24440.54442
23,15,38,-14621.565
19,16,35,-28846.21
24,16,40,-22837.85
13,17,30,4674.548
15,17,32,-13334.706
16,17,33,-21003.34
19,17,36,-29522.008
20,17,37,-31761.552
21,17,38,-29798.116
22,17,39,-29800.218
23,17,40,-27557.818
25,17,42,-24831.77
16,18,34,-18378.293
17,18,35,-23047.289
20,18,38,-34714.827
21,18,39,-33242.195
22,18,40,-35039.8999
17,19,36,-17417.182
18,19,37,-24800.201
21,19,40,-33535.497
24,19,43,-36575.394
26,19,45,-36615.643
16,20,36,-6451.166
18,20,38,-22058.503
20,20,40,-34846.402
23,20,43,-38408.873
24,20,44,-41468.73
28,20,48,-44224.868
18,21,39,-14172.726
23,21,44,-37816.035
25,21,46,-41761.643
27,21,48,-44504.083
32,21,53,-38769.555
27,22,49,-48564.012
30,22,52,-49477.698
32,22,54,-45743.812
24,23,47,-42007.07
25,23,48,-44478.005
29,23,52,-51443.032
33,23,56,-46183.401
20,24,44,-13421.899
24,24,48,-42821.313
26,24,50,-50261.364
34,24,58,-51991.808
35,24,59,-48115.931
21,25,46,-12417.748
22,25,47,-22566.376
23,25,48,-29296.644
27,25,52,-50711.387
30,25,55,-57712.542
31,25,56,-56911.666
33,25,58,-55827.568
27,26,53,-50947.483
26,27,53,-42659.376
32,27,59,-62229.838
38,27,65,-59185.205
24,28,52,-22559.856
25,28,53,-29630.827
29,28,57,-56083.961
33,28,61,-64222.029
35,28,63,-65512.891
40,28,68,-63463.822
30,29,59,-56358.454
34,29,63,-65579.868
35,29,64,-65424.418
37,29,66,-66258.289
41,29,70,-62976.381
44,29,73,-58987.445
31,30,61,-56348.906
34,30,64,-66004.018
38,30,68,-70007.154
41,30,71,-67328.786
42,30,72,-68145.495
43,30,73,-65593.411
46,30,76,-62303.024
47,30,77,-58789.203
34,31,65,-62657.486
36,31,67,-66879.156
37,31,68,-67086.054
39,31,70,-68910.15
40,31,71,-70139.127
48,31,79,-62548.355
49,31,80,-59223.675
31,32,63,-46921.221
33,32,65,-56478.223
36,32,68,-66978.799
37,32,69,-67100.674
40,32,72,-72585.91
41,32,73,-71297.532
45,32,77,-71212.87
47,32,79,-69527.18
48,32,80,-69535.314
49,32,81,-66291.695
32,33,65,-46937.056
37,33,70,-64333.973
39,33,72,-68229.808
44,33,77,-73916.334
45,33,78,-72816.97
47,33,80,-72214.601
36,34,70,-61929.9
45,34,79,-75917.466
46,34,80,-77759.487
49,34,83,-75340.543
51,34,85,-72413.645
52,34,86,-70503.175
34,35,69,-46259.478
38,35,73,-63645.787
39,35,74,-65288.161
46,35,81,-77977.051
47,35,82,-77498.677
50,35,85,-78575.478
52,35,87,-73891.685
53,35,88,-70715.967
35,36,71,-46327.211
40,36,76,-69013.706
44,36,80,-77893.455
47,36,83,-79990.643
48,36,84,-82439.34527
51,36,87,-80709.531
55,36,91,-70973.974
37,37,74,-51916.016
44,37,81,-75456.704
45,37,82,-76187.813
49,37,86,-82747.003
56,37,93,-72619.9
58,37,95,-65890.307
43,38,81,-71528.134
44,38,82,-76010.062
47,38,85,-81103.29
54,38,92,-82867.371
55,38,93,-80085.844
58,38,96,-72918.248
40,39,79,-57802.935
50,39,89,-87711.202
53,39,92,-84816.494
56,39,95,-81207.937
57,39,96,-78329.986
43,40,83,-65911.659
48,40,88,-83628.874
44,41,85,-66279.684
48,41,89,-80625.755
53,41,94,-86369.063
54,41,95,-86786.272
55,41,96,-85602.83
59,41,100,-79791.246
63,41,104,-71810.997
46,42,88,-72686.553
49,42,91,-82208.834
50,42,92,-86808.587
52,42,94,-88414.079
53,42,95,-87711.872
55,42,97,-87544.7
56,42,98,-88115.98
60,42,102,-83560.866
45,43,88,-61670.301
46,43,89,-67394.857
47,43,90,-70724.696
48,43,91,-75986.657
50,43,93,-83606.116
56,43,99,-87327.869
61,43,104,-82498.969
63,43,106,-79776.253
64,43,107,-78749.967
46,44,90,-64883.801
51,44,95,-83457.759
54,44,98,-88224.871
56,44,100,-89227.391
64,44,108,-83661.404
66,44,110,-80072.629
48,45,93,-69011.81
50,45,95,-78340.616
52,45,97,-82597.564
53,45,98,-83175.219
60,45,105,-87851.27
65,45,110,-82828.693
67,45,112,-79731.052
47,46,93,-58981.81
51,46,97,-77805.852
52,46,98,-81320.985
54,46,100,-85212.672
70,46,116,-79831.026
50,47,97,-70904.027
55,47,102,-82246.702
59,47,106,-86942.399
62,47,109,-88719.431
63,47,110,-87457.306
65,47,112,-86583.729
68,47,115,-84982.587
71,47,118,-79553.802
50,48,98,-67636.425
55,48,103,-80651.626
65,48,113,-89043.286
66,48,114,-90014.934
70,48,118,-86701.649
74,48,122,-80612.384
55,49,104,-76182.675
58,49,107,-83566.667
61,49,110,-86469.969
62,49,111,-88392.05
64,49,113,-89367.123
65,49,114,-88569.807
67,49,116,-88249.758
68,49,117,-88943.035
69,49,118,-87228.177
70,49,119,-87698.658
71,49,120,-85727.741
72,49,121,-85834.593
55,50,105,-73338.001
56,50,106,-77353.698
57,50,107,-78512.239
58,50,108,-82069.949
61,50,111,-85938.581
64,50,114,-90559.735
66,50,116,-91525.979
69,50,119,-90064.985
72,50,122,-89939.953
75,50,125,-85893.657
77,50,127,-83469.578
56,51,107,-70653.248
58,51,109,-76250.986
60,51,111,-80836.747
62,51,113,-84416.966
63,51,114,-84496.616
68,51,119,-89475.539
71,51,122,-88334.205
73,51,124,-87619.069
75,51,126,-86393.135
52,52,104,-49626.831
57,52,109,-67715.399
66,52,118,-87690.758
69,52,121,-88543.111
71,52,123,-89170.978
72,52,124,-90524.142
77,52,129,-87004.884
78,52,130,-87352.96
63,53,116,-77420.654
71,53,124,-87364.555
78,53,131,-87442.727
79,53,132,-85703.502
54,54,108,-42632.357
55,54,109,-46169.546
58,54,112,-60026.348
60,54,114,-67085.899
61,54,115,-68656.757
62,54,116,-73046.877
63,54,117,-74185.347
64,54,118,-78079.067
67,54,121,-82480.997
73,54,127,-88320.883
75,54,129,-88696.06975
76,54,130,-89880.474
77,54,131,-88413.57492
62,55,117,-66493.101
65,55,120,-73888.649
70,55,125,-84089.742
73,55,128,-85931.773
76,55,131,-88055.574
81,55,136,-86338.855
82,55,137,-86545.772
86,55,141,-74477.351
67,56,123,-75654.963
69,56,125,-79668.976
74,56,130,-87256.776
77,56,133,-87553.512
80,56,136,-88887.079
82,56,138,-88261.806
83,56,139,-84913.918
86,56,142,-77842.257
87,56,143,-73937.205
67,57,124,-70258.617
69,57,126,-74973.476
74,57,131,-83769.265
77,57,134,-85218.659
79,57,136,-86037.488
80,57,137,-87140.865
83,57,140,-84312.059
84,57,141,-82929.844
88,57,145,-72835.325
68,58,126,-70820.565
71,58,129,-76287.504
72,58,130,-79422.913
74,58,132,-82468.688
75,58,133,-82418.223
83,58,141,-85431.058
87,58,145,-77067.059
71,59,130,-71175.464
73,59,132,-75227.464
82,59,141,-86014.533
85,59,144,-80750.588
87,59,146,-76673.486
92,59,151,-66779.681
77,60,137,-79583.969
81,60,141,-84191.52
83,60,143,-84002.31
76,61,137,-74072.858
77,61,138,-74914.37
78,61,139,-77501.028
79,61,140,-78212.046
82,61,143,-82960.664
84,61,145,-81267.506
88,61,149,-76064.404
91,61,152,-71254.468
92,61,153,-70648.003
76,62,138,-71497.772
80,62,142,-78981.93
87,62,149,-77135.898
90,62,152,-74762.977
94,62,156,-69360.735
95,62,157,-66677.654
75,63,138,-61749.676
77,63,140,-66985.945
83,63,146,-77117.603
87,63,150,-74792.369
88,63,151,-74653.098
92,63,155,-71818.337
96,63,159,-66043.386
76,64,140,-61782.278
78,64,142,-66959.522
79,64,143,-68231.311
84,64,148,-76269.419
87,64,151,-74188.92
92,64,156,-72535.333
93,64,157,-70823.896
96,64,160,-67942.06
77,65,142,-56559.522
78,65,143,-60419.192
81,65,146,-67763.644
82,65,147,-70742.674
86,65,151,-71623.541
88,65,153,-71313.61
90,65,155,-71250.439
93,65,158,-69470.883
97,65,162,-65879.548
79,66,145,-58242.607
94,66,160,-69672.425
83,67,150,-61945.892
84,67,151,-63622.746
86,67,153,-65012.074
98,67,165,-64898.017
79,68,147,-46607.814
81,68,149,-53741.621
83,68,151,-58266.29
84,68,152,-60500.218
82,69,151,-50771.613
84,69,153,-53972.61
85,69,154,-54427.142
87,69,156,-56834.417
88,69,157,-58709.279
94,69,163,-62728.413
95,69,164,-61908.943
96,69,165,-62930.024
98,69,167,-62543.117
100,69,169,-61274.654
81,70,151,-41542.352
87,70,157,-53419.912
89,70,159,-55833.517
93,70,163,-59293.878
96,70,166,-61593.706
85,71,156,-43699.55
86,71,157,-46439.818
87,71,158,-47212.2
89,71,160,-50269.942
91,71,162,-52831.759
101,71,172,-56736.076
103,71,174,-55570.292
89,72,161,-46315.817
93,72,165,-51635.513
96,72,168,-55360.557
102,72,174,-55844.583
104,72,176,-54576.428
86,73,159,-34439.157
87,73,160,-35823.7
92,73,165,-45847.872
96,73,169,-50290.435
97,73,170,-50137.67
98,73,171,-51720.279
100,73,173,-52396.543
103,73,176,-51365.379
104,73,177,-51714.745
91,74,165,-38861.316
96,74,170,-47290.804
101,74,175,-49632.8
104,74,178,-50407.066
106,74,180,-49636.243
89,75,164,-27472.441
90,75,165,-30659.353
91,75,166,-31837.335
96,75,171,-41250.285
99,75,174,-43673.101
102,75,177,-46269.175
104,75,179,-46584.312
107,75,182,-45446.144
109,75,184,-44219.819
110,75,185,-43819.047
111,75,186,-41927.32
88,76,164,-20424.723
90,76,166,-25431.526
93,76,169,-30722.984
95,76,171,-34297.238
96,76,172,-37243.641
111,76,187,-41219.015
97,77,174,-30785.937
101,77,178,-36254.314
102,77,179,-38081.719
103,77,180,-37977.53
111,77,188,-38344.955
112,77,189,-38449.652
93,78,171,-17466.569
96,78,174,-25317.608
111,78,189,-36469.405
112,78,190,-37306.504
113,78,191,-35698.336
115,78,193,-34479.677
94,79,173,-12832.017
98,79,177,-21545.736
102,79,181,-27871.14
104,79,183,-30191.488
106,79,185,-31858.15
107,79,186,-31714.856
117,79,196,-31138.718
92,80,172,-1061.361
94,80,174,-6641.017
96,80,176,-11784.639
106,80,186,-28539.059
110,80,190,-31370.625
111,80,191,-30591.849
114,80,194,-32183.952
118,80,198,-30954.315
119,80,199,-29546.066
103,81,184,-16883.355
107,81,188,-22336.403
111,81,192,-25872.249
120,81,201,-27180.778
121,81,202,-25980.419
123,81,204,-24346.07
99,82,181,-3110.631
100,82,182,-6824.556
107,82,189,-17844.019
109,82,191,-20291.243
112,82,194,-24207.866
114,82,196,-25348.234
116,82,198,-26067.443
125,82,207,-22451.968
105,83,188,-7194.8
109,83,192,-13534.537
111,83,194,-16023.02
112,83,195,-18025.567
122,83,205,-21065.569
123,83,206,-20028.201
125,83,208,-18870.151
128,83,211,-11859.116
102,84,186,4101.531
104,84,188,-544.378
113,84,197,-13393.078
118,84,202,-17941.569
120,84,204,-18341.045
123,84,207,-17145.7
124,84,208,-17469.207
129,84,213,-6653.519
109,85,194,-716.49
111,85,196,-3913.175
112,85,197,-6355.255
113,85,198,-6708.747
120,85,205,-12984.519
123,85,208,-12469.901
124,85,209,-12883.773
126,85,211,-11647.191
129,85,214,-3379.151
111,86,197,1510.368
112,86,198,-1230.32
113,86,199,-1559.846
114,86,200,-4000.454
115,86,201,-4107.413
120,86,206,-9132.918
124,86,210,-9604.764
129,86,215,-1168.99
130,86,216,253.312
132,86,218,5217.413
134,86,220,10611.994
116,87,203,876.412
119,87,206,-1246.859
126,87,213,-3554.199
127,87,214,-958.327
128,87,215,318.137
129,87,216,2971.022
130,87,217,4314.663
134,87,221,13277.251
114,88,202,9074.9
117,88,205,5803.853
120,88,208,1727.934
121,88,209,1858.24
122,88,210,442.839
126,88,214,92.74
127,88,215,2531.995
131,88,219,9393.853
132,88,220,10272.091
136,88,224,18825.832
