N,Z,A,Mass Excess (keV)
16,8,24,18500.404
17,8,25,27329.03
18,8,26,34661.041
18,9,27,25133.478
19,9,28,33403.796
20,9,29,40150.19
19,10,29,18399.803
20,10,30,23280.12
21,10,31,31181.594
20,11,31,12246.031
21,11,32,18640.152
22,11,33,23780.113
23,11,34,31680.114
22,12,34,8323.324
23,12,35,15639.786
24,12,36,20380.159
25,12,37,28211.478
22,13,35,-223.73
23,13,36,5950.384
24,13,37,9809.564
23,14,37,-6571.512
24,14,38,-4170.299
25,14,39,2320.352
26,14,40,5666.876
24,15,39,-12774.636
25,15,40,-8139.189
26,15,41,-4979.767
27,15,42,1091.842
25,16,41,-19008.58
26,16,42,-17637.748
27,16,43,-12195.461
28,16,44,-9204.236
26,17,43,-24159.51
27,17,44,-20478.973
28,17,45,-18262.544
29,17,46,-13734.949
27,18,45,-29770.801
28,18,46,-29771.255
29,18,47,-25367.274
30,18,48,-22354.927
31,19,50,-25727.853
32,19,51,-22515.457
33,19,52,-17137.628
34,19,53,-12295.722
32,20,52,-34266.272
33,20,53,-29387.707
34,20,54,-25160.587
35,20,55,-18650.375
36,20,56,-13510.39
34,21,55,-30842.108
35,21,56,-25515.848
36,21,57,-21379.653
37,21,58,-15479.569
38,21,59,-10829.55
34,22,56,-39422.995
35,22,57,-34401.848
36,22,58,-30917.668
38,22,60,-22099.698
36,23,59,-37610.617
37,23,60,-33087.402
38,23,61,-30177.121
39,23,62,-25213.164
40,23,63,-21740.141
36,24,60,-46908.5
37,24,61,-42496.502
38,24,62,-40852.611
39,24,63,-36178.299
40,24,64,-33639.978
37,25,62,-48523.965
38,25,63,-46887.061
39,25,64,-42989.04
40,25,65,-40967.344
41,25,66,-36750.392
38,26,64,-54969.552
39,26,65,-51217.902
40,26,66,-50067.847
41,26,67,-45708.416
40,27,67,-55321.783
41,27,68,-51642.591
42,27,69,-50385.447
43,27,70,-46524.963
44,27,71,-44369.93
41,28,69,-59978.656
42,28,70,-59213.868
43,28,71,-55406.236
44,28,72,-54226.068
45,28,73,-50108.159
46,29,75,-54470.219
47,29,76,-50981.627
48,29,77,-48862.828
49,29,78,-44789.474
50,29,79,-42408.039
48,30,78,-57483.242
49,30,79,-53432.302
50,30,80,-51648.619
51,30,81,-46199.669
52,30,82,-42313.96
50,31,81,-57627.962
51,31,82,-52930.725
52,31,83,-49257.129
53,31,84,-44094.136
54,31,85,-39744.059
50,32,82,-65415.075
51,32,83,-60976.442
52,32,84,-58148.435
53,32,85,-53123.427
54,32,86,-49399.927
50,33,83,-69669.331
51,33,84,-65853.568
52,33,85,-63189.152
53,33,86,-58962.15
54,33,87,-55617.914
53,34,87,-66426.133
54,34,88,-63884.203
55,34,89,-58992.398
56,34,90,-55800.223
57,34,91,-50580.13
54,35,89,-68274.271
55,35,90,-64000.306
56,35,91,-61107.301
57,35,92,-56232.812
58,35,93,-52890.235
56,36,92,-68769.329
57,36,93,-64136.002
58,36,94,-61347.78
59,36,95,-56158.92
60,36,96,-53081.682
61,36,97,-47423.499
60,37,97,-58519.145
61,37,98,-54369.152
62,37,99,-51121.15
63,37,100,-46265.884
64,37,101,-42567.417
65,37,102,-37252.312
59,38,97,-68580.674
60,38,98,-66422.389
61,38,99,-62518.527
62,38,100,-59817.505
63,38,101,-55324.914
64,38,102,-52159.311
60,39,99,-70643.73
61,39,100,-67321.241
