N,Z,A,actual_keV,predicted_keV,offset_keV,error_keV
13.0,17.0,30.0,4674.548,4600.66,5350.4766,-73.887695
20.0,24.0,44.0,-13421.898,-13629.209,-15000.802,-207.31055
21.0,25.0,46.0,-12417.748,-12027.459,-13313.684,390.28906
22.0,26.0,48.0,-18008.576,-17600.473,-18534.549,408.10352
23.0,27.0,50.0,-17589.404,-18101.84,-16743.848,-512.43555
24.0,28.0,52.0,-22559.855,-23209.594,-21570.469,-649.7383
35.0,20.0,55.0,-18650.375,-18940.27,-15918.086,-289.89453
36.0,20.0,56.0,-13510.39,-14200.652,-12323.502,-690.2627
37.0,21.0,58.0,-15479.569,-15398.26,-15603.99,81.30957
36.0,22.0,58.0,-30917.668,-31637.469,-33487.4,-719.8008
38.0,21.0,59.0,-10829.55,-11153.039,-11956.053,-323.48926
38.0,22.0,60.0,-22099.697,-23271.098,-24778.342,-1171.4004
39.0,23.0,62.0,-25213.164,-25987.535,-27447.656,-774.3711
40.0,23.0,63.0,-21740.14,-22630.338,-24374.36,-890.19727
43.0,27.0,70.0,-46524.965,-46690.434,-47285.54,-165.46875
36.0,37.0,73.0,-46011.61,-46545.906,-47830.51,-534.2969
48.0,29.0,77.0,-48862.83,-48779.207,-46800.26,83.62109
50.0,29.0,79.0,-42408.04,-41675.004,-38546.09,733.03516
53.0,31.0,84.0,-44094.137,-43601.906,-42500.95,492.23047
54.0,31.0,85.0,-39744.06,-39348.05,-39435.37,396.0078
45.0,44.0,89.0,-58369.426,-58213.758,-57173.062,155.66797
46.0,46.0,92.0,-54779.098,-53152.61,-51455.785,1626.4883
47.0,46.0,93.0,-58981.81,-58474.35,-55589.77,507.45703
49.0,48.0,97.0,-60734.027,-58685.64,-53474.242,2048.3867
64.0,37.0,101.0,-42567.418,-42786.906,-48237.656,-219.48828
52.0,49.0,101.0,-68544.9,-67863.48,-61918.37,681.4219
65.0,37.0,102.0,-37252.312,-37125.402,-42700.58,126.91016
52.0,52.0,104.0,-49626.832,-49247.48,-43276.496,379.35156
54.0,54.0,108.0,-42632.36,-42530.34,-39503.316,102.01953
61.0,53.0,114.0,-72638.94,-72691.016,-73556.77,-52.078125
84.0,48.0,132.0,-50465.43,-49877.418,-47203.047,588.0117
94.0,56.0,150.0,-49889.797,-49703.266,-54100.7,186.53125
97.0,59.0,156.0,-51449.31,-51203.03,-54496.566,246.27734
98.0,59.0,157.0,-48434.805,-48676.203,-52234.582,-241.39844
98.0,60.0,158.0,-53835.12,-53951.86,-56770.188,-116.73828
99.0,60.0,159.0,-49724.008,-50048.87,-52717.918,-324.86328
100.0,60.0,160.0,-46724.516,-47362.78,-50404.41,-638.2656
99.0,61.0,160.0,-52894.637,-52987.06,-55053.45,-92.421875
100.0,61.0,161.0,-50086.59,-50466.65,-53002.363,-380.0586
100.0,62.0,162.0,-54379.055,-54604.18,-56912.707,-225.125
101.0,62.0,163.0,-50599.61,-51190.91,-53090.863,-591.3008
102.0,62.0,164.0,-47925.312,-48420.656,-50985.59,-495.34375
101.0,63.0,164.0,-53232.15,-53730.93,-54834.387,-498.78125
100.0,64.0,164.0,-59693.688,-60002.27,-61186.35,-308.58203
102.0,63.0,165.0,-50729.1,-51052.71,-52986.25,-323.60938
101.0,64.0,165.0,-56525.785,-56676.652,-57888.305,-150.86719
100.0,65.0,165.0,-60588.848,-60991.254,-61576.547,-402.40625
102.0,64.0,166.0,-54370.926,-54528.363,-56291.21,-157.4375
103.0,64.0,167.0,-50775.73,-51028.785,-52691.234,-253.05469
102.0,65.0,167.0,-55883.082,-56241.715,-57201.43,-358.6328
103.0,65.0,168.0,-52781.184,-52858.637,-53861.08,-77.453125
120.0,91.0,211.0,22052.227,21735.205,21561.139,-317.02148
129.0,91.0,220.0,20278.396,20140.271,20029.09,-138.125
127.0,93.0,220.0,30475.021,30212.822,30123.975,-262.19922
131.0,91.0,222.0,22064.36,21909.996,21031.887,-154.36328
129.0,93.0,222.0,31274.643,30701.627,29783.867,-573.0156
130.0,93.0,223.0,30658.584,30350.65,29021.31,-307.9336
131.0,93.0,224.0,32032.248,31410.885,29990.096,-621.3633
133.0,93.0,226.0,32816.875,32515.398,30728.36,-301.47656
147.0,99.0,246.0,67818.8,67845.84,68074.664,27.046875
151.0,97.0,248.0,68131.05,68193.766,67004.09,62.71875
148.0,101.0,249.0,77180.95,77606.3,77361.84,425.34375
149.0,101.0,250.0,78399.14,78727.81,79013.01,328.67188
151.0,101.0,252.0,80467.12,81131.664,81143.42,664.5469
150.0,103.0,253.0,88523.48,88495.52,88996.09,-27.953125
151.0,103.0,254.0,89645.88,90012.68,90516.79,366.79688
152.0,105.0,257.0,100154.29,100844.27,101185.23,689.9844
153.0,105.0,258.0,101507.7,101929.49,102578.555,421.78906
154.0,107.0,261.0,113079.414,113565.52,113922.24,486.10938
155.0,107.0,262.0,114252.12,115465.2,115191.18,1213.0859
157.0,109.0,266.0,127672.69,127949.72,128347.87,277.03125
