distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF+anchor,31,1404.397519635729,1290.783291911229,-1290.783291911229
"(-0.001, 1.0]",LSMF+anchor+Transformer,31,1521.818461089989,1366.8569874324298,-1366.8569874324298
"(1.0, 2.0]",LSMF+anchor,33,1955.858565517517,1729.2477073486725,-283.3889917654077
"(1.0, 2.0]",LSMF+anchor+Transformer,33,2033.3753567446122,1768.1784982209576,-178.60420958693348
"(2.0, 3.0]",LSMF+anchor,31,2525.098383897966,2225.050869931534,-229.12863761480077
"(2.0, 3.0]",LSMF+anchor+Transformer,31,2526.4393342804788,2221.0277811071696,-249.0119880486426
"(3.0, 5.0]",LSMF+anchor,60,3032.98834635018,2528.5212177086514,-1147.5115654279095
"(3.0, 5.0]",LSMF+anchor+Transformer,60,3067.859954902842,2560.7956700770696,-1215.893485447695
"(5.0, 10.0]",LSMF+anchor,119,4640.9212250724,3749.238920110913,-3555.2026095167366
"(5.0, 10.0]",LSMF+anchor+Transformer,119,4724.810833529909,3829.040142142771,-3646.0666513099827
"(10.0, 20.0]",LSMF+anchor,110,7270.783714791736,6992.86508850475,-6992.86508850475
"(10.0, 20.0]",LSMF+anchor+Transformer,110,7429.402771036429,7156.788496388827,-7156.788496388827
"(20.0, inf]",LSMF+anchor,86,6910.85345394916,6772.294530736097,-6772.294530736097
"(20.0, inf]",LSMF+anchor+Transformer,86,7142.378980194963,7008.624181615003,-7008.624181615003
