N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
103,83,186,-3145.497,-3922.189129150107,-3912.991302764609,-767.4943027646091,True,1.0
104,83,187,-6383.275,-7282.166756546149,-7246.812199508796,-863.5371995087962,True,1.0
105,83,188,-7194.8,-7843.996056123399,-7834.854383989,-640.0543839889997,True,1.0
106,83,189,-10064.664,-10914.380091628936,-10882.37433906546,-817.7103390654593,True,1.0
107,83,190,-10595.906,-11254.65754607794,-11258.80174354193,-662.8957435419288,True,1.0
108,83,191,-13239.351,-14036.456456942962,-14024.761335177825,-785.4103351778249,True,1.0
109,83,192,-13534.537,-14193.684026904462,-14196.901395984052,-662.364395984052,True,1.0
110,83,193,-15884.563,-16680.094816086457,-16661.103917954133,-776.540917954133,True,1.0
111,83,194,-16023.02,-16682.776166742562,-16695.2107542212,-672.1907542211993,True,1.0
112,83,195,-18025.567,-18866.1749797407,-18841.664790684303,-816.0977906843036,True,1.0
113,83,196,-18009.032,-18727.636303469637,-18746.738342806795,-737.7063428067959,True,1.0
114,83,197,-19687.196,-20577.84734895646,-20568.973413256997,-881.7774132569975,True,1.0
115,83,198,-19373.851,-20288.703542297142,-20312.45446354653,-938.603463546533,True,1.0
116,83,199,-20797.616,-21809.764084196573,-21791.228130674845,-993.6121306748428,True,1.0
117,83,200,-20370.574,-21340.952407902292,-21329.952056950144,-959.3780569501432,True,1.0
118,83,201,-21429.006,-22546.368285581157,-22461.250502988383,-1032.244502988382,True,1.0
119,83,202,-20750.854,-21941.54931929215,-21967.25109198197,-1216.3970919819694,True,1.0
120,83,203,-21524.893,-22862.073369172118,-22811.04543414404,-1286.1524341440418,True,1.0
121,83,204,-20645.927,-22139.138490290552,-22124.820224375635,-1478.8932243756353,True,1.0
122,83,205,-21065.569,-22775.57649054363,-22775.032076023366,-1709.4630760233667,True,1.0
123,83,206,-20028.201,-21925.104698300427,-21946.230999112195,-1918.0299991121938,True,1.0
124,83,207,-20054.554,-22186.930657854406,-22386.341119280187,-2331.7871192801867,True,1.0
125,83,208,-18870.151,-20625.100531153006,-21703.84137587957,-2833.690375879567,True,1.0
126,83,209,-18258.589,-19775.629393594187,-20417.665587441843,-2159.076587441843,True,1.0
127,83,210,-14791.905,-16494.206571925803,-17267.314115871115,-2475.4091158711144,True,1.0
128,83,211,-11859.116,-14336.081210687757,-14332.948318079114,-2473.832318079114,True,1.0
129,83,212,-8117.943,-10292.573707975793,-10261.051941313195,-2143.108941313195,True,1.0
130,83,213,-5231.671,-7433.447021486071,-7362.832015992907,-2131.161015992907,True,1.0
131,83,214,-1200.78,-3203.036623205053,-3225.282617772924,-2024.502617772924,True,1.0
132,83,215,1629.272,393.3277153769166,479.296556929651,-1149.975443070349,True,1.0
133,83,216,5873.988,3895.338319202857,3840.5188230480717,-2033.4691769519286,True,1.0
134,83,217,8729.963,7127.751267128524,7216.657868080672,-1513.3051319193273,True,1.4142135623730951
135,83,218,13216.038,11679.315759494104,11634.029359652795,-1582.008640347205,True,2.23606797749979
