N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
11,8,19,3332.858,2285.2294078500677,3776.8468394906927,443.9888394906925,True,1.0
12,8,20,3796.172,2288.3595169228065,3978.383320633744,182.21132063374398,True,1.0
13,8,21,8062.034,6417.988655846133,7492.0964439320705,-569.9375560679291,True,1.0
18,8,26,34661.041,36115.11009466382,36076.991713163574,1415.9507131635764,True,1.0
9,9,18,873.112,1660.6165382949475,-1154.8021628769275,-2027.9141628769275,True,1.0
10,9,19,-1487.44512,-3020.671545791418,-2248.8655765531366,-761.4204565531365,True,1.0
11,9,20,-17.463,-288.5640872524905,-317.6976741360354,-300.2346741360354,True,1.0
13,9,22,2793.376,1721.820974614295,1948.8761046191778,-844.4998953808224,True,1.0
17,9,26,18674.655,18042.24828156116,17522.270193182252,-1152.3848068177467,True,1.0
19,9,28,33403.796,32651.96967929061,31578.806715423423,-1824.989284576579,True,1.0
8,10,18,5317.617,3298.946936623767,3933.4340582057985,-1384.1829417942017,True,1.0
11,10,21,-5731.776,-5650.704228455901,-5225.521397645354,506.2546023546456,True,1.0
16,10,26,481.114,-1244.3997699539434,1140.4830425460566,659.3690425460566,True,1.0
17,10,27,7050.91,4789.204395992761,7043.950978024011,-6.959021975988435,True,1.0
20,10,30,23280.12,22777.964662565882,23074.15970040768,-205.96029959231964,True,1.0
9,11,20,6850.489,6941.088659777877,6591.100775256393,-259.38822474360677,True,1.0
13,11,24,-8417.901,-8717.698574329972,-8004.131130482316,413.7698695176841,True,1.0
13,12,25,-13192.782,-13128.546252316975,-13927.847888059163,-735.0658880591636,True,1.0
15,12,27,-14586.594,-15207.145547938246,-13977.040079188246,609.5539208117534,True,1.0
20,12,32,-828.901,-2049.5781981756045,-486.888134699042,342.01286530095797,True,1.0
13,13,26,-12210.139,-11419.40486373335,-13140.862993616163,-930.7239936161641,True,1.0
15,13,28,-16850.719,-16670.213082007333,-16994.91855686085,-144.19955686084722,True,1.0
17,13,30,-15864.116,-16305.626885539177,-16362.220772868279,-498.1047728682788,True,1.0
19,13,32,-11099.368,-11536.958116671407,-10531.013353487813,568.3546465121872,True,1.0
21,14,35,-14391.48,-14971.617152946887,-14103.051112907824,288.4288870921755,True,1.0
24,14,38,-4170.299,-4762.271661529529,-3921.649469146717,248.64953085328307,True,1.0
19,15,34,-24548.702,-23723.547980755302,-24031.74234721038,516.959652789621,True,1.0
22,15,37,-18996.012,-19495.808939210245,-18502.345438233682,493.6665617663166,True,1.0
25,15,40,-8139.189,-7691.986359591009,-7692.313944811346,446.8750551886542,True,1.0
12,16,28,4073.203,4571.805448575279,4685.472349210045,612.2693492100448,True,1.0
14,16,30,-14059.254,-13540.11117170674,-13730.64876936299,328.6052306370111,True,1.0
16,16,32,-26015.53714,-24650.505320167078,-26012.338694190516,3.198445809484838,True,1.0
22,16,38,-26861.216,-27529.502272151985,-27115.705580257454,-254.48958025745378,True,1.0
27,16,43,-12195.461,-12275.108480210645,-11962.001912827833,233.45908717216662,True,1.0
13,17,30,4674.548,4877.721484003742,4950.795687494953,276.2476874949534,True,1.0
19,17,36,-29522.008,-29081.813689656345,-29384.12591499814,137.8820850018601,True,1.0
25,17,42,-24831.77,-25031.374959202854,-24717.16362497434,114.60637502566169,True,1.0
14,18,32,-2200.352,-1478.6227885961634,-1282.3732005834681,917.9787994165317,True,1.0
17,18,35,-23047.289,-22742.225895876407,-23099.342106813907,-52.0531068139062,True,1.0
21,18,39,-33242.195,-33914.59115424218,-33373.54427924218,-131.3492792421821,True,1.0
24,18,42,-34422.678,-35007.87044187304,-34282.8773388457,139.80066115430236,True,1.0
26,18,44,-32673.26,-33243.88237603823,-32462.420034729636,210.83996527036288,True,1.0
27,18,45,-29770.801,-30280.14559435243,-29359.777369254774,411.0236307452251,True,1.0
28,18,46,-29771.255,-29332.019689055185,-29266.663732023935,504.59126797606586,True,1.0
17,19,36,-17417.182,-16976.771821500977,-17322.71740865918,94.46459134082033,True,1.0
21,19,40,-33535.497,-33581.12958986636,-34223.63526613589,-688.1382661358875,True,1.0
22,19,41,-35559.5488,-36357.82434983054,-35859.471200416476,-299.9224004164789,True,1.0
30,19,49,-29611.496,-29699.414218595834,-29375.291751554818,236.2042484451813,True,1.0
31,19,50,-25727.853,-25398.532375719664,-25458.358364489195,269.4946355108041,True,1.0
33,19,52,-17137.628,-15928.946933705429,-16034.677844960312,1102.950155039689,True,1.0
16,20,36,-6451.166,-5969.81405676278,-5861.794205078209,589.3717949217908,True,1.0
19,20,39,-27282.707,-26203.085072344857,-26925.28587800892,357.4211219910794,True,1.0
20,20,40,-34846.402,-32384.151872338574,-33959.0486008542,887.3533991458025,True,1.0
22,20,42,-38547.293,-38760.71288694792,-38749.72064413481,-202.427644134812,True,1.0
27,20,47,-42344.665,-42363.819111716926,-42425.900654685676,-81.2356546856754,True,1.0
30,20,50,-39589.23,-39679.110482526325,-39925.04657871773,-335.8165787177277,True,1.0
33,20,53,-29387.707,-27980.319602578635,-28562.201804727072,825.5051952729264,True,1.0
23,21,44,-37816.035,-38112.93178433916,-38435.54299039385,-619.5079903938458,True,1.0
25,21,46,-41761.643,-42472.78974629663,-42008.02280904077,-246.37980904077267,True,1.0
28,21,49,-46562.447,-45812.01422005096,-46787.167418293146,-224.72041829314549,True,1.0
31,21,52,-40523.56,-40066.03984391316,-40070.033097621046,453.5269023789515,True,1.0
33,21,54,-34437.934,-33673.699837321255,-33890.33376371286,547.6002362871441,True,1.0
34,21,55,-30842.108,-31174.063397331658,-30659.999188347283,182.10881165271712,True,1.0
37,21,58,-15479.569,-15889.00434973279,-15535.677720094118,-56.108720094118326,True,1.0
38,21,59,-10829.55,-11558.146210040477,-10514.932098712352,314.6179012876473,True,2.0
28,22,50,-51431.867,-51530.46139257988,-51154.397458253705,277.46954174629354,True,1.0
29,22,51,-49732.965,-50411.248523099624,-49005.08800063869,727.8769993613096,True,1.0
30,22,52,-49477.698,-50723.99067171432,-50269.94233187057,-792.24433187057,True,1.0
31,22,53,-46881.433,-47896.14081469887,-46776.454169191056,104.97883080894098,True,1.4142135623730951
32,22,54,-45743.812,-47013.25634290074,-45749.38756848668,-5.575568486681732,True,1.0
34,22,56,-39422.995,-40582.49224586923,-39310.030575947356,112.96442405264679,True,1.0
36,22,58,-30917.668,-32595.8892102739,-31239.620899727026,-321.9528997270245,True,1.0
38,22,60,-22099.698,-23454.826821767594,-22391.81778856447,-292.11978856446876,True,1.0
20,23,43,-17916.358,-18597.18564714045,-18114.02497209162,-197.66697209162157,True,1.0
27,23,50,-49223.24,-49490.46422087248,-49598.12053190764,-374.88053190764185,True,1.0
31,23,54,-49898.267,-50206.94164580845,-50015.23806304478,-116.97106304478075,True,1.0
36,23,59,-37610.617,-38902.02390004324,-37518.330174457304,92.28682554269471,True,1.0
37,23,60,-33087.402,-33834.596033878704,-32819.04580194511,268.35619805489114,True,1.0
21,24,45,-19514.801,-20310.97352529847,-19696.256484282843,-181.45548428284383,True,1.0
30,24,54,-56935.379,-56476.355396934756,-56347.77187032343,587.6071296765731,True,1.0
36,24,60,-46908.5,-47007.59529428354,-46830.95254831186,77.54745168813679,True,1.0
38,24,62,-40852.611,-40733.15083797955,-40687.32467754864,165.28632245135668,True,1.0
39,24,63,-36178.299,-36051.86599262049,-35698.42516620448,479.87383379552193,True,1.0
25,25,50,-42626.886,-41271.460172226005,-42374.88900523382,251.99699476618116,True,1.0
28,25,53,-54690.35,-54498.4665335251,-54795.058025224316,-104.70802522431768,True,1.0
31,25,56,-56911.666,-56873.149565727515,-56744.25750640134,167.40849359865388,True,1.0
34,25,59,-55525.328,-55897.19951963799,-55465.57690000908,59.75109999092092,True,1.0
40,25,65,-40967.344,-41007.17480334891,-40516.101530643835,451.2424693561625,True,1.0
41,25,66,-36750.392,-36044.181842765836,-35884.492160759,865.8998392409994,True,1.0
24,26,50,-34476.46,-34410.03993017556,-34980.32948095681,-503.86948095681146,True,1.0
27,26,53,-50947.483,-50388.62213311548,-51237.15789971704,-289.67489971704344,True,1.0
28,26,54,-56254.615,-55948.49704729325,-56492.3178480745,-237.70284807449934,True,1.0
30,26,56,-60607.163,-60453.61106613532,-60452.23689201728,154.92610798271926,True,1.0
31,26,57,-60182.017,-60221.57835328061,-59876.338668222015,305.67833177798457,True,1.4142135623730951
32,26,58,-62155.271,-61836.61472588652,-61729.77161675566,425.49938324434333,True,1.0
33,26,59,-60664.957,-60619.94439712897,-60382.39247146979,282.5645285302089,True,1.0
36,26,62,-58878.057,-58926.83253051852,-58842.0515856943,36.00541430569865,True,1.0
40,26,66,-50067.847,-50352.65259630979,-50281.60993273557,-213.76293273556803,True,1.0
27,27,54,-48010.068,-46238.54473196814,-47719.365288608766,290.7027113912336,True,1.0
28,27,55,-54029.996,-52696.94669716977,-53860.811199122894,169.18480087710486,True,1.0
29,27,56,-56040.518,-54782.848374472276,-56227.792710409776,-187.2747104097798,True,1.0
30,27,57,-59345.658,-59049.33703091363,-59219.56720974664,126.09079025336541,True,1.4142135623730951
31,27,58,-59847.292,-59696.24045634038,-59757.551518199514,89.74048180048703,True,1.0
35,27,62,-61424.399,-61522.486664993754,-61477.609235031596,-53.21023503159813,True,1.0
38,27,65,-59185.205,-59526.123909423375,-59162.01395458939,23.19104541061097,True,1.0
25,28,53,-29630.827,-30156.18583279656,-29593.278667269216,37.54833273078475,True,1.0
27,28,55,-45335.961,-45108.62482966434,-47125.58186091434,-1789.620860914336,True,1.0
29,28,57,-56083.961,-55137.02497688623,-57354.48225227685,-1270.5212522768488,True,1.0
30,28,58,-60228.871,-59730.15330029764,-60728.110941899205,-499.2399418992063,True,1.0
32,28,60,-64473.243,-63775.965888485174,-64099.71967266486,373.5233273351405,True,1.0
34,28,62,-66746.44,-65952.15635176399,-66135.74723311164,610.6927668883582,True,1.0
36,28,64,-67099.034,-66469.58809439071,-66990.16878286727,108.86521713272668,True,1.0
39,28,67,-63742.688,-62467.76058445803,-63185.91469822756,556.7733017724386,True,1.0
41,28,69,-59978.656,-59321.57879887202,-59838.42431889155,140.2316811084529,True,1.0
44,28,72,-54226.068,-53877.11575363341,-53930.271419984725,295.79658001527423,True,1.0
28,29,57,-47309.014,-46076.44103451577,-47455.65880795327,-146.6448079532638,True,1.0
32,29,61,-61984.063,-61704.40536002397,-62013.71105460405,-29.648054604047502,True,1.0
33,29,62,-62787.543,-62368.0119428247,-62647.91767402587,139.62532597412792,True,1.0
35,29,64,-65424.418,-64755.1455548629,-65077.370438896105,347.0475611038928,True,1.0
37,29,66,-66258.289,-65587.96721260018,-65894.43498603768,363.8540139623219,True,1.0
38,29,67,-67319.553,-67000.84393403049,-67247.26986786838,72.28313213161891,True,1.0
42,29,71,-62711.134,-62526.79768126975,-62603.00071471702,108.13328528298007,True,1.0
44,29,73,-58987.445,-58837.717356722715,-58871.43744949615,116.0075505038476,True,1.0
46,29,75,-54470.219,-54502.06543551834,-54239.377264131625,230.84173586837278,True,1.0
47,29,76,-50981.627,-50810.49458651838,-50800.10521846113,181.5217815388678,True,1.0
28,30,58,-42298.871,-41763.19881666946,-42199.30663527297,99.56436472702626,True,1.4142135623730951
29,30,59,-47215.678,-47122.78740104152,-48050.006028971206,-834.3280289712056,True,1.0
32,30,62,-61168.088,-61030.279877483605,-61418.44537430978,-250.35737430977315,True,1.0
36,30,66,-68899.229,-68913.38964760728,-68823.40266335435,75.82633664565219,True,1.0
40,30,70,-69564.748,-69811.80710876308,-69712.8040112289,-148.05601122889493,True,1.0
45,30,75,-62558.916,-62950.574757317314,-62687.14101097942,-128.22501097942586,True,1.0
49,30,79,-53432.302,-53440.80807118568,-53275.99441151771,156.30758848229016,True,1.0
50,30,80,-51648.619,-50869.959465974,-51379.82296084705,268.79603915294865,True,1.0
51,30,81,-46199.669,-45572.87999911446,-45097.76516146798,1101.9038385320237,True,1.0
32,31,63,-56547.1,-56733.92756106266,-57134.07688357242,-586.9768835724244,True,1.0
34,31,65,-62657.486,-63005.93020474861,-62941.456037878495,-283.97003787849826,True,1.0
39,31,70,-68910.15,-68621.23468205713,-68466.77145573877,443.37854426122794,True,1.0
43,31,74,-68049.626,-68079.00271744226,-67925.93975967859,123.68624032141815,True,1.0
44,31,75,-68460.639,-68639.51954364043,-68395.99537371856,64.64362628143863,True,1.0
46,31,77,-65992.352,-66195.71622302916,-66069.97708728697,-77.6250872869714,True,1.0
51,31,82,-52930.725,-52312.75181956274,-52497.37599558813,433.3490044118662,True,1.0
33,32,65,-56478.223,-56443.18083458421,-56784.2505977678,-306.02759776780294,True,1.0
39,32,71,-69906.657,-70264.2024289305,-69911.1653195555,-4.508319555490743,True,1.0
42,32,74,-73422.451,-73541.7804232075,-73439.98106102488,-17.530061024881434,True,1.0
43,32,75,-71856.973,-72102.21459133422,-71761.04891140258,95.92408859741408,True,1.0
44,32,76,-73212.898,-73226.57982095834,-73130.48713907358,82.41086092642217,True,1.0
45,32,77,-71212.87,-71407.28174508705,-71160.59128488197,52.27871511802368,True,1.0
46,32,78,-71862.058,-71828.0664972375,-71787.43960133295,74.61839866705122,True,1.0
51,32,83,-60976.442,-60571.12458505029,-60788.27296151513,188.16903848486982,True,1.0
52,32,84,-58148.435,-58035.21726794026,-58036.49011893055,111.94488106944482,True,1.0
36,33,69,-63112.181,-63560.07280181456,-63243.83943389464,-131.65843389464135,True,1.0
42,33,75,-73034.203,-73378.11397842651,-72916.31844619995,117.88455380004598,True,1.0
53,33,86,-58962.15,-59042.84046256077,-59127.09494864476,-164.94494864475564,True,1.0
34,34,68,-54189.449,-53468.40075412657,-53866.544034155864,322.9049658441363,True,1.0
43,34,77,-74599.497,-74957.42794816324,-74444.04879777262,155.4482022273878,True,1.0
52,34,86,-70503.175,-70471.40698047486,-70507.02232166138,-3.8473216613783734,True,1.0
54,34,88,-63884.203,-63791.90013928624,-63875.2298512003,8.97314879969781,True,1.0
34,35,69,-46259.478,-47438.86999983373,-47636.93527693334,-1377.457276933339,True,1.0
38,35,73,-63645.787,-63970.20542401963,-63617.067484566505,28.719515433491324,True,1.0
43,35,78,-73452.168,-73869.41019624117,-73616.98996919038,-164.8219691903796,True,1.0
44,35,79,-76068.067,-76592.24673574972,-76163.15680044699,-95.08980044699274,True,1.0
45,35,80,-75889.025,-76166.57016728613,-76037.18141911719,-148.15641911719285,True,1.0
48,35,83,-79013.721,-79206.05955164615,-78993.04003565494,20.680964345068787,True,1.0
49,35,84,-77783.094,-77691.54764362896,-78019.60526081646,-236.51126081646362,True,1.0
50,35,85,-78575.478,-78036.45826280751,-78845.46552599111,-269.98752599110594,True,1.0
51,35,86,-75632.261,-75288.08925671432,-75757.61629528854,-125.35529528853658,True,1.0
35,36,71,-46327.211,-47268.32435593718,-46647.69880662077,-320.4878066207675,True,1.0
40,36,76,-69013.706,-69138.21439370526,-69078.4092369975,-64.70323699749133,True,1.0
49,36,85,-81480.341,-81541.2639474408,-81824.90203948182,-344.56103948182135,True,1.0
53,36,89,-76535.795,-76651.5080746719,-76470.13281527249,65.66218472750916,True,1.0
56,36,92,-68769.329,-68777.58510291761,-68785.06124007887,-15.732240078868927,True,1.0
57,36,93,-64136.002,-64332.3555613045,-64157.44213967364,-21.44013967364299,True,1.0
37,37,74,-51916.016,-50293.29847196282,-50794.24024442376,1121.7757555762437,True,1.0
38,37,75,-57218.702,-56848.35932757488,-56658.61225726238,560.0897427376185,True,1.0
39,37,76,-60479.089,-59851.349642017194,-59719.993974902936,759.0950250970636,True,1.0
44,37,81,-75456.704,-75938.06783929163,-75590.97405877405,-134.27005877405463,True,1.0
47,37,84,-79758.975,-79945.71024879933,-79737.38055214405,21.59444785595406,True,1.0
51,37,88,-82609.004,-82029.06174750176,-82627.98997015801,-18.985970158013515,True,1.0
52,37,89,-81712.399,-81916.6974364242,-81734.88287648768,-22.483876487676753,True,1.0
53,37,90,-79365.573,-79255.35443686119,-79325.70158957115,39.87141042885196,True,1.0
54,37,91,-77745.049,-77953.69003828031,-77807.0568290518,-62.00782905179949,True,1.0
56,37,93,-72619.9,-72672.84947027125,-72482.92902959742,136.97097040257358,True,1.0
60,37,97,-58519.145,-59103.870967459414,-58717.71560246918,-198.57060246918263,True,1.0
62,37,99,-51121.15,-51292.252462531666,-51035.85994544182,85.29005455817969,True,1.0
63,37,100,-46265.884,-46275.220053609664,-46327.34698003178,-61.462980031785264,True,1.0
65,37,102,-37252.312,-37296.40221124525,-37361.697476443005,-109.38547644300706,True,1.0
39,38,77,-57803.443,-57344.311053753525,-57234.93983793321,568.5031620667869,True,1.0
42,38,80,-70311.467,-70274.41742681742,-70238.72750829936,72.73949170064589,True,1.0
48,38,86,-84523.09977,-84703.60817314273,-84499.6472814191,23.45248858090781,True,1.0
63,38,101,-55324.914,-55240.20438832959,-55191.01834172925,133.89565827074694,True,1.0
43,39,82,-68064.097,-68075.73522773222,-67855.54946723417,208.5475327658205,True,1.0
46,39,85,-77842.131,-78292.18538556225,-77952.32924542553,-110.19824542553397,True,1.0
53,39,92,-84816.494,-84623.84169467344,-84652.53078349485,163.96321650515893,True,1.0
55,39,94,-82351.473,-81711.04697796403,-81838.05656048356,513.4164395164407,True,1.0
57,39,96,-78329.986,-77592.24393360341,-77667.32051746572,662.6654825342848,True,1.0
58,39,97,-76115.455,-76068.29575787402,-75759.96033917285,355.4946608271566,True,1.0
42,40,82,-63614.063,-63376.12300474831,-63380.47582895943,233.58717104056996,True,1.0
47,40,87,-79347.147,-79810.61527585935,-79378.30958127927,-31.16258127927722,True,1.0
49,40,89,-84877.974,-84935.19932927737,-85115.36540593753,-237.3914059375238,True,1.0
51,40,91,-87895.592,-87266.17898801758,-87994.68527463867,-99.09327463866794,True,1.0
61,40,101,-73160.987,-73296.51033163042,-73265.22936010332,-104.24236010332243,True,1.0
65,40,105,-61458.274,-61432.61074983247,-61420.995204559644,37.27879544035386,True,1.0
43,41,84,-61193.842,-61009.81700147207,-61093.058593879294,100.78340612070315,True,1.0
44,41,85,-66279.684,-66709.97180568667,-66338.66266262026,-58.97866262026946,True,1.0
47,41,88,-76171.555,-76571.96298909507,-76408.20931172691,-236.6543117269175,True,1.0
48,41,89,-80625.755,-81115.06851493302,-80881.33078299943,-255.57578299942543,True,1.0
51,41,92,-86453.29,-85628.96789267783,-86297.9143648458,155.37563515419606,True,1.0
52,41,93,-87212.84,-87547.05372662099,-87236.50560040028,-23.665600400287076,True,1.0
57,41,98,-83524.612,-83302.14516631023,-83109.46224394695,415.1497560530406,True,1.0
63,41,104,-71810.997,-71827.52600198405,-71843.14798837321,-32.15098837320693,True,1.0
64,41,105,-69915.547,-70045.46615323867,-69899.65301236953,15.893987630479387,True,1.0
44,42,86,-64110.927,-64132.20035412342,-64121.98695423634,-11.059954236334306,True,1.0
49,42,91,-82208.834,-82384.84013145494,-82462.4629494481,-253.6289494481025,True,1.0
51,42,93,-86807.079,-86287.82039850195,-86575.14827936132,231.93072063867294,True,1.0
57,42,99,-85970.106,-86553.05508530309,-86177.48718369176,-207.38118369175936,True,1.0
60,42,102,-83560.866,-83676.70412677128,-83669.37913745243,-108.51313745243533,True,1.0
65,42,107,-72544.975,-72614.14814834876,-72361.46540909095,183.50959090905963,True,1.0
44,43,87,-57690.052,-58172.686001360154,-57738.56905800078,-48.51705800077616,True,1.0
47,43,90,-70724.696,-70940.02364004521,-70846.76689566045,-122.07089566045033,True,1.0
50,43,93,-83606.116,-83156.96001843244,-83802.48357800275,-196.36757800275518,True,1.0
51,43,94,-84158.332,-83543.06397459347,-84205.9392187341,-47.60721873410512,True,1.0
52,43,95,-86021.355,-86348.2863828042,-86012.22434056787,9.13065943212132,True,1.0
53,43,96,-85821.648,-86104.97683021992,-85847.25695106953,-25.60895106953103,True,1.0
57,43,100,-86020.951,-86187.06941131924,-86041.21104339932,-20.260043399321148,True,1.0
64,43,107,-78749.967,-78897.89058698008,-78768.91576398203,-18.94876398202905,True,1.0
65,43,108,-75922.831,-75842.24703982775,-75831.25864604418,91.57235395582393,True,1.0
70,43,113,-62811.549,-63243.37254432304,-63121.43377784355,-309.884777843552,True,1.0
71,43,114,-58600.294,-58914.71195336489,-58940.61103173403,-340.3170317340264,True,1.0
46,44,90,-64883.801,-64929.04288657625,-64835.09218772371,48.70881227628706,True,1.0
52,44,96,-86080.385,-86186.50071713637,-86047.09765622328,33.28734377671208,True,1.0
53,44,97,-86120.564,-86391.18660131351,-86100.21003881351,20.353961186483502,True,1.0
55,44,99,-87625.385,-87870.41957008684,-87633.39294349993,-8.007943499935209,True,1.0
56,44,100,-89227.391,-89280.53796355221,-89210.86021391842,16.530786081581027,True,1.0
65,44,109,-80738.455,-80855.45227422657,-80671.4015845293,67.05341547069838,True,1.0
69,44,113,-71867.816,-71853.39636051272,-71658.69471561526,209.1212843847461,True,1.0
70,44,114,-70221.213,-70267.87017406065,-70276.79005969602,-55.577059696021024,True,1.0
72,44,116,-64068.917,-64132.49295174936,-64164.2530797706,-95.33607977059728,True,1.0
48,45,93,-69011.81,-69394.44918004322,-69153.23906651782,-141.42906651782687,True,1.0
49,45,94,-72907.623,-72374.68235964788,-72785.3959216596,122.22707834040921,True,1.0
56,45,101,-87412.428,-87501.26275355884,-87297.7001772649,114.72782273510529,True,1.0
61,45,106,-86362.656,-86375.05292499317,-86409.47047412647,-46.81447412646958,True,1.0
62,45,107,-86863.711,-86990.71189337385,-86863.38038092268,0.3306190773146227,True,1.0
63,45,108,-85031.156,-84972.71649006051,-84985.19989517373,45.95610482626944,True,1.0
66,45,111,-82303.871,-82305.42314357408,-82183.76834315904,120.10265684095793,True,1.0
69,45,114,-75710.275,-75455.76243311063,-75500.29101282255,209.98398717744567,True,1.0
72,45,117,-68896.758,-69011.24924635312,-68877.34613966367,19.4118603363313,True,1.0
76,45,121,-56250.134,-56718.00558906577,-56549.55327278159,-299.4192727815898,True,1.0
53,46,99,-82182.861,-82375.30020274993,-82004.72702159759,178.1339784024167,True,1.0
56,46,102,-87902.963,-87860.95818867034,-87802.41790928191,100.54509071809298,True,1.0
59,46,105,-88417.905,-88571.51961742561,-88292.91176830452,124.99323169548006,True,1.0
63,46,109,-87606.484,-87930.36387470162,-87568.68739154733,37.796608452670625,True,1.0
64,46,110,-88330.904,-88351.66343070495,-88303.27238227356,27.63161772643798,True,1.0
67,46,113,-83590.5,-83816.03206581634,-83541.03786415618,49.46213584381621,True,1.0
75,46,121,-66182.337,-66452.94513169292,-66140.44784775737,41.88915224262746,True,1.0
49,47,96,-64511.645,-63876.267473920314,-64296.463274701564,215.18172529843287,True,1.0
53,47,100,-78137.969,-78233.00684102411,-78122.89474995965,15.074250040343031,True,1.0
57,47,104,-85116.47,-85014.56365685929,-84873.63268762101,242.83731237899337,True,1.0
58,47,105,-87070.848,-87222.18504661313,-86970.52470725766,100.3232927423378,True,1.0
59,47,106,-86942.399,-86803.52652369368,-86705.38812647689,237.0108735231188,True,1.0
