N,Z,A,Mass Excess (keV)
11,8,19,3332.858
12,8,20,3796.172
13,8,21,8062.034
18,8,26,34661.041
9,9,18,873.112
10,9,19,-1487.44512
11,9,20,-17.463
13,9,22,2793.376
17,9,26,18674.655
19,9,28,33403.796
8,10,18,5317.617
11,10,21,-5731.776
16,10,26,481.114
17,10,27,7050.91
20,10,30,23280.12
9,11,20,6850.489
13,11,24,-8417.901
13,12,25,-13192.782
15,12,27,-14586.594
20,12,32,-828.901
13,13,26,-12210.139
15,13,28,-16850.719
17,13,30,-15864.116
19,13,32,-11099.368
21,14,35,-14391.48
24,14,38,-4170.299
19,15,34,-24548.702
22,15,37,-18996.012
25,15,40,-8139.189
12,16,28,4073.203
14,16,30,-14059.254
16,16,32,-26015.53714
22,16,38,-26861.216
27,16,43,-12195.461
13,17,30,4674.548
19,17,36,-29522.008
25,17,42,-24831.77
14,18,32,-2200.352
17,18,35,-23047.289
21,18,39,-33242.195
24,18,42,-34422.678
26,18,44,-32673.26
27,18,45,-29770.801
28,18,46,-29771.255
17,19,36,-17417.182
21,19,40,-33535.497
22,19,41,-35559.5488
30,19,49,-29611.496
31,19,50,-25727.853
33,19,52,-17137.628
16,20,36,-6451.166
19,20,39,-27282.707
20,20,40,-34846.402
22,20,42,-38547.293
27,20,47,-42344.665
30,20,50,-39589.23
33,20,53,-29387.707
23,21,44,-37816.035
25,21,46,-41761.643
28,21,49,-46562.447
31,21,52,-40523.56
33,21,54,-34437.934
34,21,55,-30842.108
37,21,58,-15479.569
38,21,59,-10829.55
28,22,50,-51431.867
29,22,51,-49732.965
30,22,52,-49477.698
31,22,53,-46881.433
32,22,54,-45743.812
34,22,56,-39422.995
36,22,58,-30917.668
38,22,60,-22099.698
20,23,43,-17916.358
27,23,50,-49223.24
31,23,54,-49898.267
36,23,59,-37610.617
37,23,60,-33087.402
21,24,45,-19514.801
30,24,54,-56935.379
36,24,60,-46908.5
38,24,62,-40852.611
39,24,63,-36178.299
25,25,50,-42626.886
28,25,53,-54690.35
31,25,56,-56911.666
34,25,59,-55525.328
40,25,65,-40967.344
41,25,66,-36750.392
24,26,50,-34476.46
27,26,53,-50947.483
28,26,54,-56254.615
30,26,56,-60607.163
31,26,57,-60182.017
32,26,58,-62155.271
33,26,59,-60664.957
36,26,62,-58878.057
40,26,66,-50067.847
27,27,54,-48010.068
28,27,55,-54029.996
29,27,56,-56040.518
30,27,57,-59345.658
31,27,58,-59847.292
35,27,62,-61424.399
38,27,65,-59185.205
25,28,53,-29630.827
27,28,55,-45335.961
29,28,57,-56083.961
30,28,58,-60228.871
32,28,60,-64473.243
34,28,62,-66746.44
36,28,64,-67099.034
39,28,67,-63742.688
41,28,69,-59978.656
44,28,72,-54226.068
28,29,57,-47309.014
32,29,61,-61984.063
33,29,62,-62787.543
35,29,64,-65424.418
37,29,66,-66258.289
38,29,67,-67319.553
42,29,71,-62711.134
44,29,73,-58987.445
46,29,75,-54470.219
47,29,76,-50981.627
28,30,58,-42298.871
29,30,59,-47215.678
32,30,62,-61168.088
36,30,66,-68899.229
40,30,70,-69564.748
45,30,75,-62558.916
49,30,79,-53432.302
50,30,80,-51648.619
51,30,81,-46199.669
32,31,63,-56547.1
34,31,65,-62657.486
39,31,70,-68910.15
43,31,74,-68049.626
44,31,75,-68460.639
46,31,77,-65992.352
51,31,82,-52930.725
33,32,65,-56478.223
39,32,71,-69906.657
42,32,74,-73422.451
43,32,75,-71856.973
44,32,76,-73212.898
45,32,77,-71212.87
46,32,78,-71862.058
51,32,83,-60976.442
52,32,84,-58148.435
36,33,69,-63112.181
42,33,75,-73034.203
53,33,86,-58962.15
34,34,68,-54189.449
43,34,77,-74599.497
52,34,86,-70503.175
54,34,88,-63884.203
34,35,69,-46259.478
38,35,73,-63645.787
43,35,78,-73452.168
44,35,79,-76068.067
45,35,80,-75889.025
48,35,83,-79013.721
49,35,84,-77783.094
50,35,85,-78575.478
51,35,86,-75632.261
35,36,71,-46327.211
40,36,76,-69013.706
49,36,85,-81480.341
53,36,89,-76535.795
56,36,92,-68769.329
57,36,93,-64136.002
37,37,74,-51916.016
38,37,75,-57218.702
39,37,76,-60479.089
44,37,81,-75456.704
47,37,84,-79758.975
51,37,88,-82609.004
52,37,89,-81712.399
53,37,90,-79365.573
54,37,91,-77745.049
56,37,93,-72619.9
60,37,97,-58519.145
62,37,99,-51121.15
63,37,100,-46265.884
65,37,102,-37252.312
39,38,77,-57803.443
42,38,80,-70311.467
48,38,86,-84523.09977
63,38,101,-55324.914
43,39,82,-68064.097
46,39,85,-77842.131
53,39,92,-84816.494
55,39,94,-82351.473
57,39,96,-78329.986
58,39,97,-76115.455
42,40,82,-63614.063
47,40,87,-79347.147
49,40,89,-84877.974
51,40,91,-87895.592
61,40,101,-73160.987
65,40,105,-61458.274
43,41,84,-61193.842
44,41,85,-66279.684
47,41,88,-76171.555
48,41,89,-80625.755
51,41,92,-86453.29
52,41,93,-87212.84
57,41,98,-83524.612
63,41,104,-71810.997
64,41,105,-69915.547
44,42,86,-64110.927
49,42,91,-82208.834
51,42,93,-86807.079
57,42,99,-85970.106
60,42,102,-83560.866
65,42,107,-72544.975
44,43,87,-57690.052
47,43,90,-70724.696
50,43,93,-83606.116
51,43,94,-84158.332
52,43,95,-86021.355
53,43,96,-85821.648
57,43,100,-86020.951
64,43,107,-78749.967
65,43,108,-75922.831
70,43,113,-62811.549
71,43,114,-58600.294
46,44,90,-64883.801
52,44,96,-86080.385
53,44,97,-86120.564
55,44,99,-87625.385
56,44,100,-89227.391
65,44,109,-80738.455
69,44,113,-71867.816
70,44,114,-70221.213
72,44,116,-64068.917
48,45,93,-69011.81
49,45,94,-72907.623
56,45,101,-87412.428
61,45,106,-86362.656
62,45,107,-86863.711
63,45,108,-85031.156
66,45,111,-82303.871
69,45,114,-75710.275
72,45,117,-68896.758
76,45,121,-56250.134
53,46,99,-82182.861
56,46,102,-87902.963
59,46,105,-88417.905
63,46,109,-87606.484
64,46,110,-88330.904
67,46,113,-83590.5
75,46,121,-66182.337
49,47,96,-64511.645
53,47,100,-78137.969
57,47,104,-85116.47
58,47,105,-87070.848
59,47,106,-86942.399
61,47,108,-87606.792
62,47,109,-88719.431
63,47,110,-87457.306
65,47,112,-86583.729
66,47,113,-87026.825
69,47,116,-82542.664
74,47,121,-74402.831
76,47,123,-69568.581
78,47,125,-64519.939
49,48,97,-60734.027
52,48,100,-74194.595
54,48,102,-79659.702
58,48,106,-87132.153
59,48,107,-86990.325
61,48,109,-88504.33
63,48,111,-89252.247
65,48,113,-89043.286
66,48,114,-90014.934
67,48,115,-88084.48
70,48,118,-86701.649
74,48,122,-80612.384
77,48,125,-73348.09
80,48,128,-67238.245
84,48,132,-50465.429
51,49,100,-64178.146
66,49,115,-89536.357
67,49,116,-88249.758
68,49,117,-88943.035
75,49,124,-80867.778
76,49,125,-80412.308
79,49,128,-74190.117
82,49,131,-68024.369
55,50,105,-73338.001
69,50,119,-90064.985
70,50,120,-91097.741
75,50,125,-85893.657
81,50,131,-77264.579
82,50,132,-76546.554
85,50,135,-60632.252
54,51,105,-64015.491
55,51,106,-66473.301
57,51,108,-72445.341
59,51,110,-77449.745
62,51,113,-84416.966
64,51,115,-87003.412
66,51,117,-88639.564
69,51,120,-88417.133
71,51,122,-88334.205
74,51,125,-88255.094
76,51,127,-86698.294
83,51,134,-74019.004
84,51,135,-69690.332
86,51,137,-60060.392
52,52,104,-49626.831
54,52,106,-58219.759
60,52,112,-77567.518
61,52,113,-78347.037
62,52,114,-81889.676
66,52,118,-87690.758
70,52,122,-90313.282
81,52,133,-82937.133
76,53,129,-88507.176
77,53,130,-86936.188
78,53,131,-87442.727
83,53,136,-79545.225
86,53,139,-68470.964
89,53,142,-54802.969
67,54,121,-82480.997
77,54,131,-88413.57492
85,54,139,-75644.586
