distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,31,3609.9441517897017,2997.6802295391494,1261.2699894090347
"(-0.001, 1.0]",LSMF+Transformer,31,421.758179290017,381.5887679275505,-163.24360174204918
"(1.0, 2.0]",LSMF,33,3136.480102933655,2723.447138682504,286.43009351175397
"(1.0, 2.0]",LSMF+Transformer,33,831.7699797753685,680.7533688605156,-470.38399155275835
"(2.0, 3.0]",LSMF,31,3104.3940632340536,2704.4885268395683,-342.23955607964893
"(2.0, 3.0]",LSMF+Transformer,31,1485.342812187943,1143.8912340257893,-979.6755995420946
"(3.0, 5.0]",LSMF,60,3278.6771913728653,2691.0797223544837,-1357.187238409637
"(3.0, 5.0]",LSMF+Transformer,60,2352.3678136562175,1808.7955444200713,-1719.7211055462744
"(5.0, 10.0]",LSMF,119,4753.227439936663,3834.0981716030988,-3652.35927431102
"(5.0, 10.0]",LSMF+Transformer,119,3987.4790685214557,3692.450443586347,-3688.1091184053043
"(10.0, 20.0]",LSMF,110,7469.596737362055,7188.210106932668,-7188.210106932668
"(10.0, 20.0]",LSMF+Transformer,110,4333.038445259089,4176.438454849705,-4176.438454849705
"(20.0, inf]",LSMF,86,7173.727418574167,7034.360398704838,-7034.360398704838
"(20.0, inf]",LSMF+Transformer,86,2382.592777977518,2253.2011750152496,-2253.2011750152496
