N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
103,83,186,-3145.497,-6768.332130973868,-3603.4410176926176,-457.94401769261776,False,1.0
104,83,187,-6383.275,-9562.001780807972,-6620.408030807972,-237.13303080797232,False,1.0
105,83,188,-7194.8,-10351.463424377172,-7171.7866665646725,23.013333435327695,False,1.0
106,83,189,-10064.664,-12793.855187902052,-9927.376183995802,137.28781600419825,False,1.0
107,83,190,-10595.906,-13247.176473498374,-10311.999227404624,283.90677259537733,False,1.0
108,83,191,-13239.351,-15349.115841660823,-12782.053829942073,457.29717005792736,False,1.0
109,83,192,-13534.537,-15476.745540087548,-12960.003840868798,574.5331591312024,False,1.0
110,83,193,-15884.563,-17248.61410000705,-15487.438562897674,397.1244371023258,False,1.0
111,83,194,-16023.02,-17060.572484670498,-15770.031346975185,252.988653024815,False,1.0
112,83,195,-18025.567,-18512.330509544612,-17834.14258229852,191.4244177014807,False,1.0
113,83,196,-18009.032,-18018.231108838023,-17511.446562939585,497.5854370604138,False,1.0
114,83,197,-19687.196,-19159.438780210417,-19406.39983978073,280.79616021926995,False,1.0
115,83,198,-19373.851,-18368.508817566442,-19085.458280457067,288.39271954293145,False,1.0
116,83,199,-20797.616,-19208.346175675746,-20915.78916883981,-118.17316883980675,False,1.0
117,83,200,-20370.574,-18129.44578876524,-20725.971423530864,-355.3974235308633,False,1.0
118,83,201,-21429.006,-18676.7314991077,-22137.148247154575,-708.1422471545739,False,1.0
119,83,202,-20750.854,-17318.371822448302,-21172.662593932677,-421.80859393267747,False,1.0
120,83,203,-21524.893,-17581.580839770526,-21966.014921801776,-441.1219218017759,False,1.0
121,83,204,-20645.927,-15951.94102842451,-21085.22276670576,-439.2957667057599,False,1.0
122,83,205,-21065.569,-15939.22123305552,-21544.20170180552,-478.6327018055199,False,1.0
123,83,206,-20028.201,-14046.164499083185,-20368.267038145685,-340.0660381456837,False,1.0
124,83,207,-20054.554,-13765.352374749142,-20179.52180834289,-124.96780834289166,False,1.0
125,83,208,-18870.151,-11616.441102597746,-19158.903504941496,-288.7525049414944,False,1.0
126,83,209,-18258.589,-11075.0765195954,-18746.08384381415,-487.49484381415095,False,1.0
127,83,210,-14791.905,-8677.586521574412,-15186.586521574412,-394.6815215744118,False,1.0
128,83,211,-11859.116,-7882.926684356062,-12544.595629668562,-685.4796296685618,False,1.0
129,83,212,-8117.943,-5243.860652757692,-8559.665340257692,-441.72234025769194,False,1.0
130,83,213,-5231.671,-4202.893266565108,-5564.712480432296,-333.04148043229543,False,1.0
131,83,214,-1200.78,-1328.9934747713269,-1545.0670831697644,-344.2870831697644,False,1.0
132,83,215,1629.272,-48.44918190932367,1174.3717409422388,-454.9002590577611,False,1.0
133,83,216,5873.988,3053.7905170318554,4982.12865179748,-891.8593482025199,False,1.0
134,83,217,8729.963,4567.426384405349,7225.608025030349,-1504.3549749696504,False,1.4142135623730951
135,83,218,13216.038,7891.749216800206,10964.036570315831,-2252.001429684169,False,2.23606797749979
102,84,186,4101.531,605.5293108900369,3562.685072608787,-538.8459273912131,False,2.0
103,84,187,2823.808,-765.0512180105725,2623.9700222238025,-199.83797777619748,False,2.0
104,84,188,-544.378,-3786.442872152489,-797.3044444181141,-252.9264444181141,False,2.0
105,84,189,-1421.996,-4807.062647721614,-1414.8846692059888,7.111330794011337,False,2.0
106,84,190,-4562.708,-7474.349969629489,-4563.275506738864,-0.5675067388647221,False,2.0
107,84,191,-5068.731,-8155.941841858497,-4941.837593811622,126.89340618837741,False,2.0
108,84,192,-8066.483,-10479.981256954023,-7701.680963985273,364.8020360147275,False,2.0
109,84,193,-8325.302,-10833.027446925698,-7718.993023097573,606.3089769024264,False,2.0
110,84,194,-11004.617,-12824.232494168711,-10324.976878934336,679.6401210656641,False,2.0
111,84,195,-11116.655,-12858.787586018676,-10684.172351643676,432.4826483563247,False,2.0
112,84,196,-13468.731,-14527.151341326506,-13269.005467303068,199.72553269693162,False,2.0
113,84,197,-13393.078,-14252.863880093908,-13190.742175992345,202.33582400765408,False,2.0
114,84,198,-15473.278,-15607.980029048078,-15094.285387934797,378.9926120652035,False,2.0
115,84,199,-15238.829,-15034.11282208364,-14766.026762513327,472.8022374866723,False,2.0
116,84,200,-16941.683,-16085.19547598029,-16964.630168363103,-22.94716836310181,False,2.0
117,84,201,-16521.166,-15220.644687835214,-16647.335483733652,-126.16948373365085,False,2.0
118,84,202,-17941.569,-15976.547029727284,-18443.577303164784,-502.0083031647846,False,2.0
119,84,203,-17310.819,-14829.860153381713,-17976.379928772338,-665.5609287723382,False,2.0
120,84,204,-18341.045,-15299.091993990529,-18871.66230649053,-530.6173064905306,False,2.0
121,84,205,-17521.398,-13878.484774845187,-18419.927645938937,-898.5296459389356,False,2.0
122,84,206,-18188.668,-14069.229092047026,-18962.426357672026,-773.7583576720244,False,2.0
123,84,207,-17145.7,-12382.601475210307,-18142.359775991557,-996.6597759915567,False,2.0
124,84,208,-17469.207,-12302.730005156947,-18153.210962188197,-684.0039621881988,False,2.0
125,84,209,-16366.015,-10357.681171186588,-17323.19630790534,-957.181307905339,False,2.0
126,84,210,-15953.06,-10014.769113959162,-16855.180735052912,-902.120735052913,False,2.0
127,84,211,-12432.492,-7818.6116632916965,-13850.877288291696,-1418.3852882916963,False,2.0
128,84,212,-10369.408,-7219.951561259513,-11400.123436259513,-1030.7154362595138,False,2.0
129,84,213,-6653.519,-4779.724903055758,-7946.802783915133,-1293.2837839151325,False,2.0
130,84,214,-4469.972,-3932.3397457838873,-5636.403954768262,-1166.4319547682626,False,2.0
131,84,215,-541.771,-1254.8227427836391,-2098.656910264108,-1556.885910264108,False,2.0
132,84,216,1782.336,-165.4783483624924,400.78941286797635,-1381.5465871320237,False,2.0
133,84,217,5883.452,2742.7987344416324,4293.024320379132,-1590.4276796208678,False,2.0
134,84,218,8356.652,4067.582015418564,6422.221663856064,-1934.430336143936,False,2.23606797749979
135,84,219,12681.361,7200.326213967113,10158.160686623363,-2523.2003133766375,False,2.8284271247461903
136,84,220,15263.462,8754.262428889924,12101.811745296174,-3161.6502547038253,False,3.605551275463989
137,84,221,19773.757,12105.407393970236,15691.60734514211,-4082.1496548578907,False,4.47213595499958
138,84,222,22486.268,13882.434513364802,17615.236027036677,-4871.031972963323,False,5.385164807134504
106,85,191,3863.913,76.38550135993864,3346.5446810474386,-517.3683189525614,False,3.0
107,85,192,2925.742,-837.4671509488544,2497.6632201448956,-428.0787798551046,False,3.0
108,85,193,-67.323,-3387.619502387359,-208.6988480904838,-141.37584809048383,False,3.0
109,85,194,-716.49,-3970.0438568760583,-625.5638764073083,90.92612359269174,False,3.0
110,85,195,-3470.299,-6184.568898607191,-3235.149709154066,235.14929084593405,False,3.0
111,85,196,-3913.175,-6445.654021339666,-3407.8227225115406,505.35227748845955,False,3.0
112,85,197,-6355.255,-8334.5778339729,-6049.619093738525,305.6359062614747,False,3.0
113,85,198,-6708.747,-8284.007452365826,-6381.666632053326,327.0803679466744,False,3.0
114,85,199,-8823.377,-9856.95742120943,-8644.126732732868,179.25026726713259,False,3.0
115,85,200,-8987.894,-9504.030088159197,-8562.00530788576,425.88869211424026,False,3.0
116,85,201,-10789.441,-10770.254586311872,-10344.19226941734,445.24873058265985,False,3.0
117,85,202,-10595.106,-10123.902651924262,-10564.295321601996,30.8106783980038,False,3.0
118,85,203,-12162.607,-11092.28956693213,-12267.611100135255,-105.0041001352547,False,3.0
119,85,204,-11875.252,-10161.09703934344,-12008.14391434344,-132.89191434343957,False,3.0
120,85,205,-12984.519,-10840.191221994202,-13255.718809884827,-271.1998098848271,False,3.0
121,85,206,-12439.388,-9632.410592467699,-13178.685983092699,-739.2979830926979,False,3.0
122,85,207,-13227.482,-10030.430300240347,-14142.469362740347,-914.9873627403467,False,3.0
123,85,208,-12469.901,-8553.998401964345,-13761.391956651845,-1291.4909566518454,False,3.0
124,85,209,-12883.773,-8678.850804135407,-14139.252659604157,-1255.4796596041579,False,3.0
125,85,210,-11972.099,-6941.403768873657,-13662.764120436157,-1690.665120436157,False,3.0
126,85,211,-11647.191,-6800.6995752137445,-13725.190786151245,-2077.999786151244,False,3.0
127,85,212,-8628.149,-4809.586947143573,-10973.896517456073,-2345.747517456073,False,3.0
128,85,213,-6579.522,-4410.654217515315,-8621.527264390315,-2042.0052643903155,False,3.0
129,85,214,-3379.151,-2172.9522791612544,-5581.730355333129,-2202.5793553331296,False,3.0
130,85,215,-1256.583,-1522.8494670783402,-3459.8949993049027,-2203.3119993049027,False,3.0
131,85,216,2256.678,954.626171795011,-372.98820808780147,-2629.6662080878014,False,3.0
132,85,217,4394.598,1849.0978924792726,1834.0432221454103,-2560.5547778545897,False,3.0
133,85,218,8100.218,4559.780395876849,5444.268921267474,-2655.949078732526,False,3.0
134,85,219,10396.021,5692.065475562005,7388.574264624505,-3007.4467353754953,False,3.1622776601683795
135,85,220,14375.748,8629.625528442557,11252.435587036307,-3123.3124129636926,False,3.605551275463989
136,85,221,16782.729,9993.403015347838,13269.453308316588,-3513.2756916834114,False,4.242640687119285
137,85,222,20953.028,13151.738176399202,16625.125139289827,-4327.902860710172,False,5.0
138,85,223,23428.008,14740.911279819615,18369.82412161649,-5058.183878383512,False,5.830951894845301
139,85,224,27711.018,18114.135902125272,21974.707923609647,-5736.310076390353,False,6.708203932499369
107,86,193,9042.92,5087.609733608086,8329.29991915496,-713.6200808450394,False,4.0
