N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
8,8,16,-4737.00217,-2512.0742327812113,-2858.6214129569926,1878.3807570430072,False,1.0
11,8,19,3332.858,2248.5288021091837,2919.9992610935587,-412.85873890644143,False,1.0
13,8,21,8062.034,10626.908497296477,7613.332813702727,-448.7011862972722,False,1.0
14,8,22,9283.032,13727.0427030953,8245.0798124703,-1037.9521875296996,False,1.0
14,9,23,3285.263,4676.324891190699,4463.744492631129,1178.4814926311292,False,1.0
15,9,24,7544.516,12166.731299800434,9387.160499019184,1842.6444990191849,False,1.0
18,9,27,25133.478,29166.442123766683,23837.035873766683,-1296.4421262333162,False,1.0
20,9,29,40150.19,45318.10061483343,39274.27200155218,-875.9179984478251,False,1.0
13,10,23,-5154.045,-6351.668800303902,-6026.438453624214,-872.3934536242141,False,1.0
17,10,27,7050.91,8381.67242509946,6815.873963185397,-235.036036814603,False,1.0
19,10,29,18399.803,20657.906734488846,18630.90978624666,231.10678624665888,False,1.0
21,10,31,31181.594,35346.66051558939,32322.007439417517,1140.4134394175162,False,1.0
11,11,22,-5181.391,-5053.896240733622,-5401.120148204325,-219.7291482043256,False,1.0
14,11,25,-9357.814,-10424.712127298568,-9639.017486185287,-281.20348618528624,False,1.0
17,11,28,-988.315,-179.11775075357582,-212.5889001981559,775.7260998018442,False,1.0
18,11,29,2679.994,1860.4439056022093,1850.451566467993,-829.5424335320072,False,1.0
21,11,32,18640.152,21428.55686634891,20332.254376114535,1692.102376114537,False,1.0
22,11,33,23780.113,26171.414554128394,25162.35486174558,1382.2418617455805,False,1.0
12,12,24,-13933.578,-13165.727706703809,-13344.385131630566,589.1928683694332,False,1.0
15,12,27,-14586.594,-14355.369188274111,-14270.41543766376,316.17856233623934,False,1.0
16,12,28,-15019.946,-15573.053893383476,-14466.515197094413,553.4308029055865,False,1.0
23,12,35,15639.786,17682.210500675777,16157.837820011715,518.0518200117149,False,1.0
10,13,23,6748.071,4494.280509824501,6629.114494199501,-118.95650580049914,False,1.0
16,13,29,-18207.762,-18146.288597797204,-18882.475548480797,-674.7135484807986,False,1.0
17,13,30,-15864.116,-15145.371421158008,-15841.76265650957,22.353343490429324,False,1.0
19,13,32,-11099.368,-11028.46131247317,-10787.066476047388,312.3015239526121,False,1.0
22,13,35,-223.73,-1261.601585812823,-1472.6471027805965,-1248.9171027805965,False,1.0
14,14,28,-21492.7971,-18716.065418573184,-20131.42601427631,1361.371085723691,False,1.0
22,14,36,-12436.125,-13860.787115096318,-13089.474126815068,-653.3491268150683,False,1.0
12,15,27,-659.032,-1379.68714843232,-509.5570214791951,149.47497852080494,False,1.0
13,15,28,-7147.856,-6465.140801132991,-8085.462822617366,-937.6068226173666,False,1.0
15,15,30,-20200.856,-16872.977233836078,-18985.899597117328,1214.9564028826717,False,1.0
16,15,31,-24440.54442,-22332.1260633263,-23382.285365084113,1058.259054915885,False,1.0
19,15,34,-24548.702,-23172.011703080454,-23644.097091264048,904.6049087359534,False,1.0
20,15,35,-24857.809,-24446.533060787027,-23648.715677974527,1209.0933220254738,False,1.0
21,15,36,-20251.045,-20688.414277142467,-19245.697968548717,1005.3470314512815,False,1.0
22,15,37,-18996.012,-20363.694880884374,-19089.274592798436,-93.26259279843725,False,1.0
23,15,38,-14621.565,-15246.817134371493,-14633.844905367587,-12.279905367586252,False,1.0
25,15,40,-8139.189,-7295.205680558924,-7110.725196550135,1028.4638034498657,False,1.0
12,16,28,4073.203,2391.98137978022,2923.3543656200636,-1149.8486343799364,False,1.4142135623730951
13,16,29,-3094.423,-4185.904466961743,-4980.0021842469,-1885.5791842468998,False,1.0
16,16,32,-26015.53714,-24108.656607684054,-24956.811514910616,1058.7256250893843,False,1.0
17,16,33,-26585.8583,-25225.969885618848,-25661.36356237666,924.4947376233395,False,1.0
18,16,34,-29931.689,-29603.302777727775,-29274.5969671809,657.0920328190987,False,1.0
24,16,40,-22837.85,-24432.646560332345,-23503.193923613595,-665.3439236135964,False,1.0
25,16,41,-19008.58,-19157.96767052787,-18933.86493310111,74.71506689889065,False,1.0
28,16,44,-9204.236,-7899.742084557656,-9340.251361901406,-136.0153619014054,False,1.0
