N,Z,A,Mass Excess (keV)
103,83,186,-3145.497
104,83,187,-6383.275
105,83,188,-7194.8
106,83,189,-10064.664
107,83,190,-10595.906
108,83,191,-13239.351
109,83,192,-13534.537
110,83,193,-15884.563
111,83,194,-16023.02
112,83,195,-18025.567
113,83,196,-18009.032
114,83,197,-19687.196
115,83,198,-19373.851
116,83,199,-20797.616
117,83,200,-20370.574
118,83,201,-21429.006
119,83,202,-20750.854
120,83,203,-21524.893
121,83,204,-20645.927
122,83,205,-21065.569
123,83,206,-20028.201
124,83,207,-20054.554
125,83,208,-18870.151
126,83,209,-18258.589
127,83,210,-14791.905
128,83,211,-11859.116
129,83,212,-8117.943
130,83,213,-5231.671
131,83,214,-1200.78
132,83,215,1629.272
133,83,216,5873.988
134,83,217,8729.963
135,83,218,13216.038
102,84,186,4101.531
103,84,187,2823.808
104,84,188,-544.378
105,84,189,-1421.996
106,84,190,-4562.708
107,84,191,-5068.731
108,84,192,-8066.483
109,84,193,-8325.302
110,84,194,-11004.617
111,84,195,-11116.655
112,84,196,-13468.731
113,84,197,-13393.078
114,84,198,-15473.278
115,84,199,-15238.829
116,84,200,-16941.683
117,84,201,-16521.166
118,84,202,-17941.569
119,84,203,-17310.819
120,84,204,-18341.045
121,84,205,-17521.398
122,84,206,-18188.668
123,84,207,-17145.7
124,84,208,-17469.207
125,84,209,-16366.015
126,84,210,-15953.06
127,84,211,-12432.492
128,84,212,-10369.408
129,84,213,-6653.519
130,84,214,-4469.972
131,84,215,-541.771
132,84,216,1782.336
133,84,217,5883.452
134,84,218,8356.652
135,84,219,12681.361
136,84,220,15263.462
137,84,221,19773.757
138,84,222,22486.268
106,85,191,3863.913
107,85,192,2925.742
108,85,193,-67.323
109,85,194,-716.49
110,85,195,-3470.299
111,85,196,-3913.175
112,85,197,-6355.255
113,85,198,-6708.747
114,85,199,-8823.377
115,85,200,-8987.894
116,85,201,-10789.441
117,85,202,-10595.106
118,85,203,-12162.607
119,85,204,-11875.252
120,85,205,-12984.519
121,85,206,-12439.388
122,85,207,-13227.482
123,85,208,-12469.901
124,85,209,-12883.773
125,85,210,-11972.099
126,85,211,-11647.191
127,85,212,-8628.149
128,85,213,-6579.522
129,85,214,-3379.151
130,85,215,-1256.583
131,85,216,2256.678
132,85,217,4394.598
133,85,218,8100.218
134,85,219,10396.021
135,85,220,14375.748
136,85,221,16782.729
137,85,222,20953.028
138,85,223,23428.008
139,85,224,27711.018
107,86,193,9042.92
108,86,194,5724.624
109,86,195,5050.285
110,86,196,1975.169
111,86,197,1510.368
112,86,198,-1230.32
113,86,199,-1559.846
114,86,200,-4000.454
115,86,201,-4107.413
116,86,202,-6274.561
117,86,203,-6184.045
118,86,204,-7970.115
119,86,205,-7709.764
120,86,206,-9132.918
121,86,207,-8634.742
122,86,208,-9655.389
123,86,209,-8941.049
124,86,210,-9604.764
125,86,211,-8755.33
126,86,212,-8659.219
127,86,213,-5695.949
128,86,214,-4319.664
129,86,215,-1168.99
130,86,216,253.312
131,86,217,3658.566
132,86,218,5217.413
133,86,219,8829.337
134,86,220,10611.994
135,86,221,14471.354
136,86,222,16371.957
137,86,223,20389.738
138,86,224,22445.098
139,86,225,26534.143
140,86,226,28747.194
141,86,227,32885.835
142,86,228,35243.466
143,86,229,39362.4
110,87,197,10253.968
111,87,198,9577.698
112,87,199,6771.388
113,87,200,6133.578
114,87,201,3588.573
115,87,202,3101.538
116,87,203,876.412
117,87,204,607.308
118,87,205,-1309.816
119,87,206,-1246.859
120,87,207,-2849.021
121,87,208,-2664.928
122,87,209,-3782.144
123,87,210,-3343.508
124,87,211,-4140.314
125,87,212,-3515.998
126,87,213,-3554.199
127,87,214,-958.327
128,87,215,318.137
129,87,216,2971.022
130,87,217,4314.663
131,87,218,7059.44
132,87,219,8616.939
133,87,220,11482.332
134,87,221,13277.251
135,87,222,16378.103
136,87,223,18382.329
137,87,224,21748.614
138,87,225,23820.602
139,87,226,27520.539
140,87,227,29682.445
141,87,228,33384.221
142,87,229,35668.253
143,87,230,39486.769
144,87,231,42080.575
145,87,232,46072.834
146,87,233,48920.052
113,88,201,11936.817
114,88,202,9074.9
115,88,203,8601.331
116,88,204,6061.097
117,88,205,5803.853
118,88,206,3565.613
119,88,207,3513.988
120,88,208,1727.934
121,88,209,1858.24
122,88,210,442.839
123,88,211,831.87
124,88,212,-198.763
125,88,213,345.557
126,88,214,92.74
127,88,215,2531.995
128,88,216,3291.466
129,88,217,5889.536
130,88,218,6645.556
131,88,219,9393.853
132,88,220,10272.091
133,88,221,12963.877
134,88,222,14320.205
135,88,223,17233.245
136,88,224,18825.832
137,88,225,21993.044
138,88,226,23667.576
139,88,227,27177.464
140,88,228,28940.194
141,88,229,32561.963
142,88,230,34516.306
143,88,231,38216.488
144,88,232,40496.955
145,88,233,44334.062
146,88,234,46930.629
116,89,205,14106.689
117,89,206,13484.754
118,89,207,11146.228
119,89,208,10760.854
120,89,209,8844.887
121,89,210,8764.079
122,89,211,7143.485
123,89,212,7299.6
124,89,213,6141.029
125,89,214,6433.272
126,89,215,6030.55
127,89,216,8149.736
128,89,217,8702.321
129,89,218,10850.845
130,89,219,11569.553
131,89,220,13743.755
132,89,221,14531.048
133,89,222,16621.797
134,89,223,17825.055
135,89,224,20234.148
136,89,225,21637.305
137,89,226,24309.201
138,89,227,25849.515
139,89,228,28894.654
140,89,229,30689.936
141,89,230,33838.386
142,89,231,35762.853
143,89,232,39154.423
144,89,233,41308.037
145,89,234,44841.195
146,89,235,47357.16
147,89,236,51220.998
118,90,208,16688.041
120,90,210,14059.521
121,90,211,13876.396
122,90,212,12110.886
123,90,213,12120.108
124,90,214,10694.932
125,90,215,10921.434
126,90,216,10298.537
127,90,217,12205.78
128,90,218,12366.747
129,90,219,14462.78
130,90,220,14689.538
131,90,221,16939.926
132,90,222,17203.039
133,90,223,19385.402
134,90,224,19995.581
135,90,225,22310.193
136,90,226,23197.649
137,90,227,25804.759
138,90,228,26770.899
139,90,229,29585.517
140,90,230,30862.512
141,90,231,33815.811
142,90,232,35446.71
143,90,233,38731.642
144,90,234,40612.958
145,90,235,44017.754
146,90,236,46255.203
147,90,237,49955.097
120,91,211,22052.226
121,91,212,21596.523
122,91,213,19654.194
123,91,214,19459.895
124,91,215,17804.537
125,91,216,17823.799
126,91,217,17054.748
127,91,218,18649.568
128,91,219,18583.223
129,91,220,20278.397
130,91,221,20374.937
131,91,222,22064.361
132,91,223,22337.614
133,91,224,23862.351
134,91,225,24356.64
135,91,226,26033.6
136,91,227,26830.371
137,91,228,28923.599
138,91,229,29896.848
139,91,230,32173.543
140,91,231,33424.338
141,91,232,35946.549
142,91,233,37489.41
143,91,234,40338.87
144,91,235,42288.901
145,91,236,45333.955
