distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF,166,3536.6334985008693,2719.8360312463537,-106.70874353288389
"(-0.001, 1.0]",LSMF+Transformer,166,704.3241448406907,465.82290249315116,-74.87052042886653
"(1.0, 2.0]",LSMF,142,3831.479033135882,3179.7464397209264,-451.9337606357617
"(1.0, 2.0]",LSMF+Transformer,142,949.4388884332545,694.8890372577812,-248.46168564354153
"(2.0, 3.0]",LSMF,137,3926.966476680125,3338.8417997822407,-1129.127400293004
"(2.0, 3.0]",LSMF+Transformer,137,1353.8452034887346,1084.6021801048075,-658.6878184706992
"(3.0, 5.0]",LSMF,82,4562.0961023374375,3932.133478468919,-2262.466184266911
"(3.0, 5.0]",LSMF+Transformer,82,1871.450843480766,1577.441424103856,-1384.4638559989992
"(5.0, 10.0]",LSMF,5,4894.861490534848,4215.521908680641,-3454.2323734971956
"(5.0, 10.0]",LSMF+Transformer,5,2320.4472167041295,2057.365796348758,-2057.365796348758
