N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,28597.50420194723,21599.08623319723,3098.6822331972326,False,1.0
17,8,25,27329.03,39216.49483889941,30727.30929202441,3398.27929202441,False,1.0
18,8,26,34661.041,45820.949261670234,37420.081097607734,2759.0400976077362,False,1.4142135623730951
18,9,27,25133.478,30009.411050172857,23384.335854860357,-1749.1421451396418,False,1.0
19,9,28,33403.796,40177.017970316374,33366.521876566374,-37.27412343362812,False,1.4142135623730951
20,9,29,40150.19,46538.56830482751,41375.21820717126,1225.0282071712572,False,2.23606797749979
19,10,29,18399.803,21557.07604202839,18801.049430700266,401.2464307002665,False,1.0
20,10,30,23280.12,26706.825619292125,24438.752377104625,1158.6323771046264,False,1.4142135623730951
21,10,31,31181.594,36574.09474619359,34037.84645517796,2856.2524551779607,False,2.0
20,11,31,12246.031,13741.006003819552,12206.004416905489,-40.02658309451181,False,1.0
21,11,32,18640.152,22319.6448896011,20551.33885932766,1911.1868593276631,False,1.0
22,11,33,23780.113,27389.40206951539,25988.350067562264,2208.2370675622624,False,1.4142135623730951
23,11,34,31680.114,36940.68801544716,35393.01076935341,3712.896769353407,False,2.23606797749979
22,12,34,8323.324,10438.661863208676,9526.00750529852,1202.6835052985189,False,1.0
23,12,35,15639.786,18877.001144776514,17874.00285376089,2234.2168537608886,False,2.0
24,12,36,20380.159,23938.646615588616,23802.42519530053,3422.26619530053,False,2.8284271247461903
25,12,37,28211.478,33274.30543270425,32212.792127040186,4001.3141270401866,False,3.605551275463989
22,13,35,-223.73,-317.8180746240978,-0.9370321436290396,222.79296785637095,False,1.0
23,13,36,5950.384,6955.672317970442,6040.990921486067,90.60692148606722,False,1.4142135623730951
24,13,37,9809.564,10952.876773609576,11172.353366627154,1362.7893666271539,False,2.23606797749979
23,14,37,-6571.512,-6682.048779653938,-6325.460980581673,246.0510194183271,False,1.0
24,14,38,-4170.299,-3693.369566646783,-2376.9876086389704,1793.3113913610296,False,1.4142135623730951
25,14,39,2320.352,3550.377007341449,3455.905785417621,1135.553785417621,False,2.23606797749979
26,14,40,5666.876,7622.582700665924,7668.754949506256,2001.8789495062556,False,2.8284271247461903
24,15,39,-12774.636,-12662.688792085362,-11895.796030854894,878.8399691451068,False,1.0
25,15,40,-8139.189,-6479.202402562572,-6770.281748265697,1368.907251734303,False,1.4142135623730951
26,15,41,-4979.767,-3384.0876986315125,-3938.2003084947937,1041.566691505206,False,2.23606797749979
27,15,42,1091.842,3784.95847050086,2328.032445110235,1236.190445110235,False,2.8284271247461903
25,16,41,-19008.58,-18293.550238772135,-17833.416815920573,1175.163184079429,False,1.0
26,16,42,-17637.748,-16125.269497372617,-15801.120113827696,1836.627886172304,False,1.4142135623730951
27,16,43,-12195.461,-9894.130032406902,-11117.06399236784,1078.3970076321602,False,2.23606797749979
28,16,44,-9204.236,-6665.766363724906,-8500.437140092094,703.7988599079072,False,2.8284271247461903
26,17,43,-24159.51,-23602.117675790272,-22492.598266610585,1666.9117333894137,False,1.0
27,17,44,-20478.973,-18342.563360682194,-19474.16089486188,1004.8121051381204,False,1.4142135623730951
28,17,45,-18262.544,-16015.63777331158,-17850.722856319393,411.82114368060866,False,2.0
29,17,46,-13734.949,-9786.186387815498,-11277.861924924873,2457.0870750751274,False,2.0
27,18,45,-29770.801,-28610.99263171428,-28748.34944323772,1022.4515567622802,False,1.0
28,18,46,-29771.255,-27140.423679055806,-29385.369479837056,385.8855201629449,False,1.0
29,18,47,-25367.274,-21778.44294755264,-23718.462234662016,1648.811765337985,False,1.0
30,18,48,-22354.927,-19277.37224027206,-20746.980760779872,1607.9462392201276,False,1.0
31,19,50,-25727.853,-21793.768514528856,-24625.154256716356,1102.6987432836431,False,1.0
32,19,51,-22515.457,-19172.654156443125,-20450.415875193125,2065.041124806874,False,1.4142135623730951
33,19,52,-17137.628,-12921.95326190992,-16083.931533394294,1053.6964666057065,False,2.0
34,19,53,-12295.722,-9450.97865697727,-9886.884784906957,2408.8372150930427,False,2.23606797749979
32,20,52,-34266.272,-30456.14856211652,-32152.670900983707,2113.6010990162904,False,1.0
33,20,53,-29387.707,-24968.935490715594,-27702.505803215594,1685.2011967844046,False,1.0
34,20,54,-25160.587,-22211.449184427707,-23774.391445169895,1386.1955548301048,False,1.4142135623730951
35,20,55,-18650.375,-15941.798812329478,-16646.72636359901,2003.6486364009907,False,2.23606797749979
36,20,56,-13510.39,-12388.237752540299,-12913.246968848893,597.1430311511067,False,3.1622776601683795
34,21,55,-30842.108,-30429.17645045185,-29941.427701672554,900.6802983274465,False,1.0
35,21,56,-25515.848,-24907.998825736606,-24306.904282279575,1208.9437177204272,False,2.0
36,21,57,-21379.653,-22056.641271930654,-21156.11917720409,223.53382279590733,False,2.23606797749979
37,21,58,-15479.569,-15799.329854570678,-14556.905171953491,922.6638280465086,False,2.8284271247461903
38,21,59,-10829.55,-12197.890389999782,-10784.565805038845,44.98419496115457,False,3.605551275463989
34,22,56,-39422.995,-40377.599469165405,-39759.824078540405,-336.8290785404024,False,1.0
35,22,57,-34401.848,-35572.66062514654,-34200.756450341854,201.09154965814378,False,1.0
36,22,58,-30917.668,-33393.50426823973,-31773.76537663817,-856.0973766381685,False,1.4142135623730951
38,22,60,-22099.698,-24856.97104685611,-22847.516212871735,-747.8182128717344,False,3.1622776601683795
36,23,59,-37610.617,-40416.16040675355,-38169.7995669098,-559.1825669098034,False,1.0
37,23,60,-33087.402,-35544.48580403697,-32958.74947591197,128.65252408802917,False,2.0
38,23,61,-30177.121,-33246.02586987225,-30259.749014403496,-82.62801440349722,False,2.8284271247461903
39,23,62,-25213.164,-27648.34941633325,-25050.457082348876,162.70691765112497,False,3.605551275463989
40,23,63,-21740.141,-24611.902642148925,-21747.4785698833,-7.337569883300603,False,4.123105625617661
36,24,60,-46908.5,-49171.84167370324,-46927.77819714074,-19.278197140738484,False,1.0
37,24,61,-42496.502,-44974.350329785084,-42101.229236035084,395.2727639649165,False,1.4142135623730951
38,24,62,-40852.611,-43310.94425162408,-40302.71793326471,549.8930667352906,False,2.23606797749979
39,24,63,-36178.299,-38357.69683463652,-35350.58697135527,827.7120286447316,False,2.8284271247461903
40,24,64,-33639.978,-35928.501026450074,-33063.15019637195,576.8278036280535,False,3.1622776601683795
37,25,62,-48523.965,-50268.673415515426,-47948.458571765426,575.5064282345702,False,1.0
38,25,63,-46887.061,-49260.140952532165,-46401.777671282165,485.2833287178364,False,1.4142135623730951
39,25,64,-42989.04,-44970.59449597976,-42438.21143933914,550.8285606608624,False,2.0
