distance_bin,model,n,rmse_keV,mae_keV,bias_keV
"(-0.001, 1.0]",LSMF+anchor,166,578.5639132549982,331.09093547964846,-24.615459098447463
"(-0.001, 1.0]",LSMF+anchor+Transformer,166,525.0020863084069,299.510737411405,20.769342088263492
"(1.0, 2.0]",LSMF+anchor,142,1039.9206848548624,719.2189442025642,-275.08619498147135
"(1.0, 2.0]",LSMF+anchor+Transformer,142,1057.911791103844,695.5682064029054,-192.41250633469812
"(2.0, 3.0]",LSMF+anchor,137,1820.8784000736237,1365.6074036264017,-721.9783930095141
"(2.0, 3.0]",LSMF+anchor+Transformer,137,1803.096401807626,1321.4596888474312,-583.5055550532318
"(3.0, 5.0]",LSMF+anchor,82,3092.5143342824654,2513.612975108402,-2158.861119588199
"(3.0, 5.0]",LSMF+anchor+Transformer,82,3134.862482661092,2499.3752637485873,-2111.806535654904
"(5.0, 10.0]",LSMF+anchor,5,4801.465498189877,4127.3023570229125,-3418.336539557201
"(5.0, 10.0]",LSMF+anchor+Transformer,5,4931.582585713537,4272.075397794397,-3604.7657753970443
