N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
16,8,24,18500.404,21705.343995392177,20654.96032839999,2154.556328399991,True,1.0
17,8,25,27329.03,30664.19028944215,29997.500287000745,2668.470287000746,True,1.0
18,8,26,34661.041,38646.80779045425,38141.57298820816,3480.5319882081603,True,1.4142135623730951
18,9,27,25133.478,25464.907311473078,25158.598076853938,25.12007685393837,True,1.0
19,9,28,33403.796,34655.48267952663,34274.62632576686,870.8303257668595,True,1.4142135623730951
20,9,29,40150.19,41707.50558089553,41853.3132438594,1703.1232438593943,True,2.23606797749979
19,10,29,18399.803,18869.153099914776,19177.010582824932,777.2075828249326,True,1.0
20,10,30,23280.12,24834.731842923455,25204.0071725133,1923.8871725132994,True,1.4142135623730951
21,10,31,31181.594,34017.5415731937,34572.31958833042,3390.7255883304206,True,2.0
20,11,31,12246.031,13154.338815996241,13399.419199297023,1153.3881992970219,True,1.0
21,11,32,18640.152,20903.84608712545,20982.544138578087,2342.3921385780886,True,1.0
22,11,33,23780.113,26906.42815073713,27841.475269877756,4061.3622698777544,True,1.4142135623730951
23,11,34,31680.114,36501.204294730785,36757.62272124446,5077.508721244456,True,2.23606797749979
22,12,34,8323.324,10168.336975883883,10639.24343950693,2315.91943950693,True,1.0
23,12,35,15639.786,18603.958754938976,19795.457290095226,4155.671290095226,True,2.0
24,12,36,20380.159,22902.905760002748,22999.245290947572,2619.0862909475727,True,2.8284271247461903
25,12,37,28211.478,31487.25783626322,32083.840783040563,3872.362783040564,True,3.605551275463989
22,13,35,-223.73,30.841272024775037,251.8650147005563,475.59501470055625,True,1.0
23,13,36,5950.384,6762.63689429408,6816.8300324166385,866.4460324166384,True,1.4142135623730951
24,13,37,9809.564,10101.027324031811,10497.462260555249,687.8982605552483,True,2.23606797749979
23,14,37,-6571.512,-6573.355407405632,-6451.987243343132,119.5247566568678,True,1.0
24,14,38,-4170.299,-3781.9342575593782,-3828.6664352937532,341.63256470624674,True,1.4142135623730951
25,14,39,2320.352,2116.5315813938028,2378.3098101535684,57.957810153568516,True,2.23606797749979
26,14,40,5666.876,5177.9378720511195,5053.11690342319,-613.7590965768104,True,2.8284271247461903
24,15,39,-12774.636,-12651.487748289173,-12325.453812742298,449.182187257702,True,1.0
25,15,40,-8139.189,-7507.937989916193,-7277.250596727717,861.9384032722837,True,1.4142135623730951
26,15,41,-4979.767,-5193.211714989973,-4673.783675439192,305.9833245608079,True,2.23606797749979
27,15,42,1091.842,308.2765723800444,325.3665916061186,-766.4754083938815,True,2.8284271247461903
25,16,41,-19008.58,-18552.60075226447,-18219.05515900275,789.5248409972519,True,1.0
26,16,42,-17637.748,-17132.348032144848,-16923.04331412727,714.7046858727299,True,1.4142135623730951
27,16,43,-12195.461,-12202.26659764498,-11939.580318348106,255.8806816518936,True,2.23606797749979
28,16,44,-9204.236,-8601.147859124787,-8571.647649316437,632.5883506835635,True,2.8284271247461903
26,17,43,-24159.51,-24193.820572825425,-23892.227189036363,267.2828109636357,True,1.0
27,17,44,-20478.973,-20135.53293428933,-19979.90747652566,499.0655234743426,True,1.4142135623730951
28,17,45,-18262.544,-17704.098947949282,-17859.19402546393,403.3499745360714,True,2.0
29,17,46,-13734.949,-12434.943841134489,-12558.546082650602,1176.4029173493982,True,2.0
27,18,45,-29770.801,-30112.12140249319,-29892.487415066433,-121.68641506643326,True,1.0
28,18,46,-29771.255,-29056.79104952913,-28990.129863310867,781.1251366891338,True,1.0
29,18,47,-25367.274,-25520.9203654258,-25333.54669294045,33.727307059551094,True,1.0
30,18,48,-22354.927,-23231.89432170785,-23121.575115470056,-766.6481154700559,True,1.0
31,19,50,-25727.853,-25580.005847131768,-25984.915698205987,-257.06269820598754,True,1.0
32,19,51,-22515.457,-22201.184346166072,-22659.537678685603,-144.08067868560465,True,1.4142135623730951
33,19,52,-17137.628,-17004.84326437597,-17574.644411836907,-437.0164118369066,True,2.0
34,19,53,-12295.722,-13898.166193900324,-13995.54394811175,-1699.8219481117503,True,2.23606797749979
32,20,52,-34266.272,-32801.06371012412,-33715.824086100685,550.447913899312,True,1.0
33,20,53,-29387.707,-27943.818602737276,-28734.45153730759,653.2554626924102,True,1.0
34,20,54,-25160.587,-24027.397965657106,-24494.28871272742,666.2982872725806,True,1.4142135623730951
35,20,55,-18650.375,-17471.96383624787,-18049.82821613068,600.5467838693185,True,2.23606797749979
36,20,56,-13510.39,-13764.44252296165,-14301.907732922587,-791.517732922588,True,3.1622776601683795
34,21,55,-30842.108,-31071.418116953795,-31114.998824503844,-272.89082450384376,True,1.0
35,21,56,-25515.848,-25246.740734666346,-25712.120953172205,-196.27295317220342,True,2.0
36,21,57,-21379.653,-21432.492059838216,-21539.430681359212,-159.7776813592136,True,2.23606797749979
37,21,58,-15479.569,-14418.199434063199,-14671.512758037808,808.056241962191,True,2.8284271247461903
38,21,59,-10829.55,-10803.968753783434,-10636.536563842028,193.01343615797123,True,3.605551275463989
34,22,56,-39422.995,-39570.925216877724,-39449.58490010526,-26.589900105260313,True,1.0
35,22,57,-34401.848,-34492.73998279773,-33870.72264881335,531.1253511866453,True,1.0
36,22,58,-30917.668,-30890.882723647206,-30557.014529067128,360.65347093287346,True,1.4142135623730951
38,22,60,-22099.698,-20451.822301457083,-20286.919744084036,1812.778255915964,True,3.1622776601683795
36,23,59,-37610.617,-37943.291850954825,-37696.09635534936,-85.47935534935823,True,1.0
37,23,60,-33087.402,-32764.455358001418,-32842.16636416597,245.23563583403302,True,2.0
38,23,61,-30177.121,-29743.93295645992,-29308.26938224117,868.8516177588281,True,2.8284271247461903
39,23,62,-25213.164,-26109.454497908624,-26150.068820570978,-936.9048205709769,True,3.605551275463989
40,23,63,-21740.141,-23147.088222133636,-22804.803523647308,-1064.6625236473083,True,4.123105625617661
36,24,60,-46908.5,-46714.33918043246,-46618.470627270835,290.0293727291646,True,1.0
37,24,61,-42496.502,-42488.132503054054,-41884.00915100327,612.4928489967278,True,1.4142135623730951
38,24,62,-40852.611,-40055.86307690504,-40017.980832794936,834.6301672050613,True,2.23606797749979
39,24,63,-36178.299,-34764.99723642676,-34359.91084116309,1818.3881588369113,True,2.8284271247461903
40,24,64,-33639.978,-31569.89906068224,-31483.48752351183,2156.490476488172,True,3.1622776601683795
37,25,62,-48523.965,-48381.98807584498,-48310.708229653574,213.25677034642285,True,1.0
38,25,63,-46887.061,-46907.217192380405,-46490.164152829624,396.89684717037744,True,1.4142135623730951
39,25,64,-42989.04,-42217.665110281254,-42267.754030874516,721.2859691254853,True,2.0
