N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
12,8,20,3796.172,2523.051293502591,2405.05667985513,-1391.11532014487,False,1.0
9,9,18,873.112,-672.5473001359496,-1897.3294046281371,-2770.441404628137,False,1.0
11,9,20,-17.463,-1833.6087589192393,1004.3485164713857,1021.8115164713856,False,1.0
17,9,26,18674.655,24726.76702908863,18397.65618924488,-276.99881075511803,False,1.0
10,10,20,-7041.93217,-8544.670537078135,-9817.191044890635,-2775.2588748906346,False,1.0
11,10,21,-5731.776,-7634.216000416935,-5607.051571705997,124.72442829400279,False,1.4142135623730951
12,10,22,-8024.716,-10383.522859788049,-7831.027498459924,193.6885015400767,False,1.0
8,11,19,12929.384,9214.194253329973,13319.317300204973,389.9333002049734,False,1.0
11,11,22,-5181.391,-5808.528441224196,-8263.647825989821,-3082.2568259898217,False,1.0
13,11,24,-8417.901,-8678.125090934052,-9583.694487906709,-1165.7934879067088,False,1.0
14,11,25,-9357.814,-10476.41017481179,-10101.676349128196,-743.862349128196,False,1.0
19,11,30,8474.67,9830.310336876006,9966.137866783232,1491.4678667832322,False,1.0
8,12,20,17477.694,13956.053047060508,18632.911933779258,1155.2179337792586,False,1.4142135623730951
9,12,21,10903.851,6518.520108359124,10451.770596640374,-452.08040335962687,False,1.0
11,12,23,-5473.675,-7009.897316318289,-5383.718971591727,89.9560284082736,False,1.0
13,12,25,-13192.782,-13389.812260514962,-14479.096928483712,-1286.3149284837127,False,1.0
18,12,30,-8881.373,-9744.133881373054,-9411.72622756446,-530.3532275644611,False,1.0
11,13,24,-48.812,-1336.2471540672996,662.1213762061379,710.933376206138,False,1.0
17,13,30,-15864.116,-14857.537987385731,-16147.613548909168,-283.4975489091685,False,1.0
20,13,33,-8497.382,-9275.30818481416,-9413.197070312206,-915.8150703122064,False,1.0
21,13,34,-2997.619,-3123.486542807019,-2999.8954707244993,-2.276470724499177,False,1.0
12,14,26,-7141.003,-8700.960412560024,-8114.5053344350235,-973.5023344350238,False,1.0
15,14,29,-21895.08154,-19202.67839216593,-21288.008714431555,607.0728255684444,False,1.0
