N,Z,A,Mass Excess (keV)
12,8,20,3796.172
9,9,18,873.112
11,9,20,-17.463
17,9,26,18674.655
10,10,20,-7041.93217
11,10,21,-5731.776
12,10,22,-8024.716
8,11,19,12929.384
11,11,22,-5181.391
13,11,24,-8417.901
14,11,25,-9357.814
19,11,30,8474.67
8,12,20,17477.694
9,12,21,10903.851
11,12,23,-5473.675
13,12,25,-13192.782
18,12,30,-8881.373
11,13,24,-48.812
17,13,30,-15864.116
20,13,33,-8497.382
21,13,34,-2997.619
12,14,26,-7141.003
15,14,29,-21895.08154
14,15,29,-16952.849
17,15,32,-24304.876
18,15,33,-26337.35
12,16,28,4073.203
16,16,32,-26015.53714
18,16,34,-29931.689
21,16,37,-26896.426
24,16,40,-22837.85
17,17,34,-24440.086
24,17,41,-27307.192
14,18,32,-2200.352
17,18,35,-23047.289
21,18,39,-33242.195
25,18,43,-32009.811
18,19,37,-24800.201
21,19,40,-33535.497
27,19,46,-35413.929
29,19,48,-32284.482
21,20,41,-35137.908
22,20,42,-38547.293
23,20,43,-38408.873
26,20,46,-43139.61
29,20,49,-41300.003
19,21,40,-20523.353
25,21,46,-41761.643
27,21,48,-44504.083
29,21,50,-44537.12
32,21,53,-38769.555
33,21,54,-34437.934
18,22,40,-8993.439
22,22,44,-37548.586
23,22,45,-39010.266
24,22,46,-44128.269
27,22,49,-48564.012
22,23,45,-31886.441
23,23,46,-37075.897
25,23,48,-44478.005
26,23,49,-47962.157
29,23,52,-51443.032
32,23,55,-49125.136
23,24,47,-34563.093
29,24,53,-55287.618
30,24,54,-56935.379
33,24,57,-52524.985
34,24,58,-51991.808
23,25,48,-29296.644
24,25,49,-37619.925
27,25,52,-50711.387
28,25,53,-54690.35
29,25,54,-55558.247
34,25,59,-55525.328
36,25,61,-51742.13
25,26,51,-40189.185
26,26,52,-48332.095
29,26,55,-57481.422
31,26,57,-60182.017
33,26,59,-60664.957
37,26,63,-55635.629
25,27,52,-34343.979
32,27,59,-62229.838
35,27,62,-61424.399
36,27,63,-61851.553
39,27,66,-56408.541
25,28,53,-29630.827
28,28,56,-53907.649
31,28,59,-61156.833
35,28,63,-65512.891
36,28,64,-67099.034
39,28,67,-63742.688
28,29,57,-47309.014
34,29,63,-65579.868
35,29,64,-65424.418
36,29,65,-67263.677
40,29,69,-65736.221
45,29,74,-56006.213
28,30,58,-42298.871
32,30,62,-61168.088
33,30,63,-62213.429
37,30,67,-67880.376
38,30,68,-70007.154
39,30,69,-68417.906
40,30,70,-69564.748
41,30,71,-67328.786
39,31,70,-68910.15
45,31,76,-66296.648
31,32,63,-46921.221
35,32,67,-62673.718
39,32,71,-69906.657
40,32,72,-72585.91
43,32,75,-71856.973
44,32,76,-73212.898
45,32,77,-71212.87
47,32,79,-69527.18
32,33,65,-46937.056
33,33,66,-52025.084
34,33,67,-56587.232
