N,Z,A,Mass Excess (keV),static_keV,predicted_keV,error_keV,has_anchor,distance
15,9,24,7544.516,7926.8600055890065,7607.4271442608815,62.91114426088188,True,1.0
13,10,23,-5154.045,-6860.249246586353,-5136.289529789478,17.755470210521707,True,1.0
8,11,19,12929.384,12281.847021633304,12476.418402248539,-452.96559775146125,True,1.0
9,11,20,6850.489,7057.629329015492,7316.363337804554,465.87433780455467,True,1.0
11,11,22,-5181.391,-4206.443450022131,-5051.95095734635,129.44004265364947,True,1.0
10,12,22,-399.986,-1055.5335185161293,-1844.9146830669106,-1444.9286830669107,True,1.0
11,12,23,-5473.675,-4889.502725941766,-4992.606607777703,481.068392222297,True,1.4142135623730951
12,12,24,-13933.578,-11554.717142778356,-13343.103495317418,590.474504682581,True,1.0
16,12,28,-15019.946,-15162.439573497426,-14591.344053477895,428.6019465221052,True,1.0
18,12,30,-8881.373,-9867.772790156732,-9225.911584102045,-344.5385841020452,True,1.0
11,13,24,-48.812,150.13731443608253,-561.6706079271987,-512.8586079271987,True,1.0
14,13,27,-17196.864,-16471.013687636492,-16914.51191761696,282.3520823830404,True,1.0
18,13,31,-14950.709,-15913.013462812445,-15176.387120039008,-225.6781200390069,True,1.0
20,13,33,-8497.382,-9335.267075049363,-9635.322861182176,-1137.9408611821764,True,1.0
10,14,24,10745.186,11187.749014240948,10587.562185627667,-157.62381437233307,True,1.0
12,14,26,-7141.003,-6719.5592358546,-7584.473054213975,-443.47005421397535,True,1.0
13,14,27,-12384.505,-11242.08732388928,-11617.694074377561,766.8109256224379,True,1.0
14,14,28,-21492.7971,-18304.15562957538,-20294.568959653505,1198.228140346495,True,1.0
15,14,29,-21895.08154,-19919.20119998876,-20487.033170203606,1408.0483697963937,True,1.0
16,14,30,-24432.962,-23563.82205520781,-24096.266574250778,336.6954257492216,True,1.0
19,14,33,-20514.328,-20380.405310419123,-20311.68985631756,202.6381436824413,True,1.0
21,14,35,-14391.48,-14643.45245292241,-14126.558043742723,264.9219562572762,True,1.0
19,16,35,-28846.21,-28719.1416087812,-28844.09458119331,2.115418806690286,True,1.0
20,16,36,-30664.141,-30179.497856830112,-30161.133202289097,503.0077977109031,True,1.0
21,16,37,-26896.426,-27520.356642619317,-26524.16419877166,372.2618012283383,True,1.0
15,17,32,-13334.706,-12562.601052460843,-13409.916909394437,-75.21090939443638,True,1.0
17,17,34,-24440.086,-23567.319088267537,-24520.559322642537,-80.47332264253782,True,1.0
19,17,36,-29522.008,-28941.73554586141,-29589.778331505942,-67.7703315059407,True,1.0
23,17,40,-27557.818,-28116.22850580031,-27365.83269281203,191.98530718796974,True,1.0
16,18,34,-18378.293,-18452.14882843004,-19069.716821594102,-691.4238215941004,True,1.0
19,18,37,-30947.679,-30630.413620195606,-31224.762253008106,-277.0832530081061,True,1.0
20,18,38,-34714.827,-34526.0406734132,-33778.091515698354,936.7354843016437,True,1.0
